Gold,Silver,Bronze,Total,NOC
3.2767422253669736,0.701711079947695,2.561945516766654,6.593758759351728,IRL
3.2767422253669736,0.701711079947695,2.561945516766654,6.593758759351728,IRL
3.1636306334491153,0.6052471342744058,2.551177170164793,6.364654487724955,IRL
3.1636306334491153,0.6052471342744058,2.551177170164793,6.364654487724955,IRL
3.1636306334491153,0.6052471342744058,2.551177170164793,6.364654487724955,IRL
3.1636306334491153,0.6052471342744058,2.551177170164793,6.364654487724955,IRL
3.1636306334491153,0.6103760372364652,2.551177170164793,6.364654487724955,IRL
3.1636306334491153,0.6052471342744058,2.551177170164793,6.364654487724955,IRL
3.1636306334491153,0.6103760372364652,2.551177170164793,6.364654487724955,IRL
3.1636306334491153,0.6103760372364652,2.551177170164793,6.364654487724955,IRL
3.1636306334491153,0.6103760372364652,2.551177170164793,6.364654487724955,IRL
3.1636306334491153,0.6103760372364652,2.551177170164793,6.364654487724955,IRL
3.1636306334491153,0.6052471342744058,2.551177170164793,6.364654487724955,IRL
3.1636306334491153,0.6052471342744058,2.551177170164793,6.364654487724955,IRL
3.1636306334491153,0.6052471342744058,2.551177170164793,6.364654487724955,IRL
3.1636306334491153,0.6052471342744058,2.551177170164793,6.364654487724955,IRL
3.1636306334491153,0.6052471342744058,2.551177170164793,6.364654487724955,IRL
3.1636306334491153,0.6052471342744058,2.551177170164793,6.364654487724955,IRL
3.1636306334491153,0.6103760372364652,2.551177170164793,6.364654487724955,IRL
3.1891450780929755,0.6529911934618738,2.561945516766654,6.42802825964313,IRL
3.1636306334491153,0.6103760372364652,2.551177170164793,6.364654487724955,IRL
3.1636306334491153,0.6052471342744058,2.551177170164793,6.364654487724955,IRL
3.1636306334491153,0.6052471342744058,2.551177170164793,6.364654487724955,IRL
3.1636306334491153,0.6052471342744058,2.551177170164793,6.364654487724955,IRL
3.1636306334491153,0.6103760372364652,2.550161300990457,6.364654487724955,IRL
3.1891450780929755,0.6529911934618738,2.5609296475923182,6.42802825964313,IRL
3.1636306334491153,0.6052471342744058,2.550161300990457,6.364654487724955,IRL
3.2767422253669736,0.701711079947695,2.5609296475923182,6.593758759351728,IRL
3.1891450780929755,0.6478622904998145,2.5609296475923182,6.42802825964313,IRL
3.2767422253669736,0.701711079947695,2.5609296475923182,6.593758759351728,IRL
3.1636306334491153,0.6103760372364652,2.550161300990457,6.364654487724955,IRL
3.1636306334491153,0.6052471342744058,2.550161300990457,6.364654487724955,IRL
3.1636306334491153,0.6103760372364652,2.550161300990457,6.364654487724955,IRL
3.2767422253669736,0.7068399829097544,2.5609296475923182,6.593758759351728,IRL
3.2767422253669736,0.7068399829097544,2.5609296475923182,6.593758759351728,IRL
3.2767422253669736,0.7068399829097544,2.5609296475923182,6.593758759351728,IRL
3.2767422253669736,0.7068399829097544,2.5609296475923182,6.593758759351728,IRL
3.1891450780929755,0.6529911934618738,2.5609296475923182,6.42802825964313,IRL
3.1891450780929755,0.6478622904998145,2.5609296475923182,6.42802825964313,IRL
3.2767422253669736,0.7068399829097544,2.5609296475923182,6.593758759351728,IRL
3.1636306334491153,0.6103760372364652,2.550161300990457,6.364654487724955,IRL
3.1636306334491153,0.6103760372364652,2.550161300990457,6.364654487724955,IRL
3.1636306334491153,0.6103760372364652,2.550161300990457,6.364654487724955,IRL
3.1891450780929755,0.6529911934618738,2.5609296475923182,6.42802825964313,IRL
3.1891450780929755,0.6529911934618738,2.5609296475923182,6.42802825964313,IRL
3.1891450780929755,0.6529911934618738,2.5609296475923182,6.42802825964313,IRL
3.1891450780929755,0.6529911934618738,2.5609296475923182,6.42802825964313,IRL
3.1891450780929755,0.6478622904998145,2.5609296475923182,6.42802825964313,IRL
3.2767422253669736,0.701711079947695,2.5609296475923182,6.593758759351728,IRL
3.1891450780929755,0.6478622904998145,2.5609296475923182,6.42802825964313,IRL
3.2767422253669736,0.7068399829097544,2.5609296475923182,6.593758759351728,IRL
3.2767422253669736,0.701711079947695,2.5609296475923182,6.593758759351728,IRL
3.1636306334491153,0.6103760372364652,2.550161300990457,6.364654487724955,IRL
3.1891450780929755,0.6529911934618738,2.5609296475923182,6.42802825964313,IRL
3.1636306334491153,0.6052471342744058,2.550161300990457,6.364654487724955,IRL
3.2767422253669736,0.7068399829097544,2.5609296475923182,6.593758759351728,IRL
3.1891450780929755,0.6529911934618738,2.5609296475923182,6.42802825964313,IRL
3.2767422253669736,0.7068399829097544,2.5609296475923182,6.593758759351728,IRL
3.1636306334491153,0.6052471342744058,2.550161300990457,6.364654487724955,IRL
3.1636306334491153,0.6052471342744058,2.550161300990457,6.364654487724955,IRL
3.1636306334491153,0.6052471342744058,2.550161300990457,6.364654487724955,IRL
3.1636306334491153,0.6052471342744058,2.550161300990457,6.364654487724955,IRL
3.1636306334491153,0.6052471342744058,2.550161300990457,6.364654487724955,IRL
3.2767422253669736,0.701711079947695,2.5609296475923182,6.593758759351728,IRL
3.2767422253669736,0.701711079947695,2.5609296475923182,6.593758759351728,IRL
3.1636306334491153,0.6052471342744058,2.550161300990457,6.364654487724955,IRL
3.1636306334491153,0.6052471342744058,2.550161300990457,6.364654487724955,IRL
3.1636306334491153,0.6103760372364652,2.5673220991963035,6.364654487724955,IRL
0.11802274093590168,-0.12059804813879478,0.10087802568251325,0.9430256954906172,IRQ
0.3447568457655011,0.1536323574046346,0.10365198901059479,1.701718872485069,IRQ
0.11802274093590168,-0.12059804813879478,0.10125923293266734,0.9430256954906172,IRQ
0.11802274093590168,-0.12059804813879478,0.10125923293266734,0.9430256954906172,IRQ
0.11802274093590168,0.051015700191185065,0.11842003113851353,0.9898407815562934,IRQ
0.11802274093590168,-0.1257269511008543,0.0529104593295992,0.9430256954906172,ISL
0.11802274093590168,-0.1257269511008543,0.05329166657975329,0.9430256954906172,ISL
0.11802274093590168,-0.12059804813879478,0.05329166657975329,0.9430256954906172,ISL
0.11802274093590168,-0.12059804813879478,0.05329166657975329,0.9430256954906172,ISL
0.11802274093590168,-0.1257269511008543,0.05329166657975329,0.9430256954906172,ISL
0.11802274093590168,-0.1257269511008543,0.05329166657975329,0.9430256954906172,ISL
0.11802274093590168,-0.1257269511008543,0.07045246478559945,0.9430256954906172,ISL
1.3450330498888035,3.7401920950378402,1.7082837512259605,6.364654487724955,ISR
1.3705474945326632,3.7828072512632493,1.7190520978278216,6.42802825964313,ISR
1.3450330498888035,3.735063192075781,1.7082837512259605,6.364654487724955,ISR
1.3450330498888035,3.7401920950378402,1.7082837512259605,6.364654487724955,ISR
1.491061646153581,3.810603698070408,1.9710143395225477,7.111109768008579,ISR
1.3450330498888035,3.7401920950378402,1.7082837512259605,6.364654487724955,ISR
1.3450330498888035,3.735063192075781,1.7082837512259605,6.364654487724955,ISR
1.3450330498888035,3.735063192075781,1.7082837512259605,6.364654487724955,ISR
1.3450330498888035,3.735063192075781,1.7082837512259605,6.364654487724955,ISR
1.3450330498888035,3.735063192075781,1.7082837512259605,6.364654487724955,ISR
1.3450330498888035,3.735063192075781,1.7082837512259605,6.364654487724955,ISR
1.3450330498888035,3.735063192075781,1.7082837512259605,6.364654487724955,ISR
1.3705474945326632,3.7828072512632493,1.7190520978278216,6.42802825964313,ISR
1.3450330498888035,3.7401920950378402,1.7082837512259605,6.364654487724955,ISR
1.4581446418066615,3.7750483054069663,1.7190520978278216,6.593758759351728,ISR
1.3705474945326632,3.77767834830119,1.7190520978278216,6.42802825964313,ISR
1.3450330498888035,3.7401920950378402,1.7082837512259605,6.364654487724955,ISR
1.3450330498888035,3.7401920950378402,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.7401920950378402,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.735063192075781,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.7401920950378402,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.7401920950378402,1.7072678820516243,6.364654487724955,ISR
1.4581446418066615,3.7750483054069663,1.7180362286534854,6.593758759351728,ISR
1.4581446418066615,3.7750483054069663,1.7180362286534854,6.593758759351728,ISR
1.3450330498888035,3.7401920950378402,1.7072678820516243,6.364654487724955,ISR
1.4581446418066615,3.7750483054069663,1.7180362286534854,6.593758759351728,ISR
1.3450330498888035,3.7401920950378402,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.7401920950378402,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.7401920950378402,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.7401920950378402,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.7401920950378402,1.7072678820516243,6.364654487724955,ISR
1.5676149962711567,3.857048080130591,1.9617104877843117,7.198418829936274,ISR
1.3450330498888035,3.735063192075781,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.735063192075781,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.735063192075781,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.735063192075781,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.735063192075781,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.735063192075781,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.735063192075781,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.7401920950378402,1.7072678820516243,6.364654487724955,ISR
1.4581446418066615,3.7750483054069663,1.7180362286534854,6.593758759351728,ISR
1.491061646153581,3.810603698070408,1.9699984703482114,7.111109768008579,ISR
1.3450330498888035,3.7401920950378402,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.7401920950378402,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.7401920950378402,1.7072678820516243,6.364654487724955,ISR
1.3705474945326632,3.7828072512632493,1.7180362286534854,6.42802825964313,ISR
1.3450330498888035,3.735063192075781,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.735063192075781,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.735063192075781,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.7544147911143444,1.7072678820516243,6.148152929273501,ISR
1.3450330498888035,3.735063192075781,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.7401920950378402,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.7401920950378402,1.7072678820516243,6.364654487724955,ISR
1.3705474945326632,3.7828072512632493,1.7180362286534854,6.42802825964313,ISR
1.3450330498888035,3.7401920950378402,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.7401920950378402,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.7401920950378402,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.7401920950378402,1.7072678820516243,6.364654487724955,ISR
1.4581446418066615,3.7750483054069663,1.7180362286534854,6.593758759351728,ISR
1.4581446418066615,3.7750483054069663,1.7180362286534854,6.593758759351728,ISR
1.3705474945326632,3.7828072512632493,1.7180362286534854,6.42802825964313,ISR
1.4581446418066615,3.7750483054069663,1.7180362286534854,6.593758759351728,ISR
1.4581446418066615,3.7750483054069663,1.7180362286534854,6.593758759351728,ISR
1.3450330498888035,3.735063192075781,1.7072678820516243,6.364654487724955,ISR
1.3450330498888035,3.735063192075781,1.7072678820516243,6.364654487724955,ISR
1.3705474945326632,3.77767834830119,1.7180362286534854,6.42802825964313,ISR
1.3450330498888035,3.735063192075781,1.7072678820516243,6.364654487724955,ISR
1.3705474945326632,3.77767834830119,1.7180362286534854,6.42802825964313,ISR
1.4581446418066615,3.769919402444907,1.7180362286534854,6.593758759351728,ISR
1.3450330498888035,3.735063192075781,1.7072678820516243,6.364654487724955,ISR
1.4545034043532987,3.7971468344400034,1.968102939388297,6.969314558309501,ISR
1.3450330498888035,3.7401920950378402,1.7244286802574704,6.364654487724955,ISR
0.11802274093590168,0.35160277161862274,0.11448327942857343,0.8310797723637956,ISV
0.11802274093590168,0.35160277161862274,0.11448327942857343,0.8310797723637956,ISV
0.11802274093590168,0.35160277161862274,0.11486448667872752,0.8310797723637956,ISV
0.11802274093590168,0.35160277161862274,0.11486448667872752,0.8310797723637956,ISV
0.11802274093590168,0.34647386865656316,0.11486448667872752,0.8310797723637956,ISV
11.811867842548173,13.039722241727782,15.38164892117738,39.87578233429944,ITA
11.795045377244172,13.039722241727782,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.039722241727782,15.372741245423464,39.87578233429944,ITA
11.811867842548173,13.041363019688747,15.37785030189069,39.87578233429944,ITA
11.795045377244172,13.039722241727782,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.039722241727782,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.039722241727782,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.039722241727782,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.039722241727782,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.039722241727782,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.039722241727782,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.039722241727782,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.039722241727782,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.041363019688747,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.041363019688747,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.041363019688747,15.372741245423464,39.87578233429944,ITA
11.811867842548173,13.041363019688747,15.38164892117738,39.87578233429944,ITA
11.795045377244172,13.041363019688747,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.041363019688747,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.041363019688747,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.039722241727782,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.041363019688747,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.039722241727782,15.372741245423464,39.88276392481804,ITA
11.795045377244172,13.039722241727782,15.372741245423464,39.87578233429944,ITA
11.848426084348457,13.048050202396126,15.40070525034314,39.92119120081686,ITA
11.795045377244172,13.039722241727782,15.368942626136775,39.87578233429944,ITA
11.795045377244172,13.039722241727782,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.039722241727782,15.372741245423464,39.87578233429944,ITA
11.848426084348457,13.048050202396126,15.40070525034314,39.92119120081686,ITA
11.795045377244172,13.039722241727782,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.039722241727782,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.039722241727782,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.039722241727782,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.039722241727782,15.368942626136775,39.87578233429944,ITA
11.795045377244172,13.039722241727782,15.372741245423464,39.87578233429944,ITA
11.848426084348457,13.048050202396126,15.40070525034314,39.92119120081686,ITA
11.795045377244172,13.039722241727782,15.368942626136775,39.87578233429944,ITA
11.795045377244172,13.039722241727782,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.039722241727782,15.368942626136775,39.87578233429944,ITA
11.795045377244172,13.039722241727782,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.039722241727782,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.041363019688747,15.368942626136775,39.87578233429944,ITA
11.795045377244172,13.041363019688747,15.368942626136775,39.87578233429944,ITA
11.795045377244172,13.041363019688747,15.372741245423464,39.87578233429944,ITA
11.795045377244172,13.041363019688747,15.372741245423464,39.87578233429944,ITA
11.848426084348457,13.049690980357092,15.40070525034314,39.92119120081686,ITA
