Gold,Silver,Bronze,Total,NOC
8.858350244033486,11.364294356739414,8.854555930863363,29.454328499530067,KOR
8.858350244033486,11.364294356739414,8.854555930863363,29.454328499530067,KOR
8.92261823242469,11.404721137329602,8.848738099627635,29.454328499530067,KOR
8.858350244033486,11.364294356739414,8.854555930863363,29.454328499530067,KOR
8.91870489491567,11.378863858974713,8.844939480340946,29.454328499530067,KOR
8.854436906524468,11.358353210743925,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.358353210743925,8.850757311576674,29.454328499530067,KOR
8.91870489491567,11.378863858974713,8.844939480340946,29.454328499530067,KOR
8.854436906524468,11.358353210743925,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.358353210743925,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.358353210743925,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.358353210743925,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.358353210743925,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.358353210743925,8.850757311576674,29.454328499530067,KOR
8.91870489491567,11.378863858974713,8.844939480340946,29.454328499530067,KOR
8.91870489491567,11.378863858974713,8.844939480340946,29.454328499530067,KOR
8.91870489491567,11.378863858974713,8.844939480340946,29.454328499530067,KOR
8.858350244033486,11.358353210743925,8.854555930863363,29.454328499530067,KOR
8.854436906524468,11.358353210743925,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.358353210743925,8.850757311576674,29.454328499530067,KOR
8.858350244033486,11.35999398870489,8.854555930863363,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.858350244033486,11.35999398870489,8.854555930863363,29.454328499530067,KOR
8.858350244033486,11.35999398870489,8.854555930863363,29.454328499530067,KOR
8.858350244033486,11.35999398870489,8.854555930863363,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.858350244033486,11.35999398870489,8.854555930863363,29.454328499530067,KOR
8.92261823242469,11.380504636935678,8.848738099627635,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.858350244033486,11.35999398870489,8.854555930863363,29.454328499530067,KOR
8.858350244033486,11.35999398870489,8.854555930863363,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.858350244033486,11.36593513470038,8.854555930863363,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.850757311576674,29.454328499530067,KOR
8.858350244033486,11.35999398870489,8.854555930863363,29.454328499530067,KOR
8.858350244033486,11.36593513470038,8.854555930863363,29.454328499530067,KOR
8.858350244033486,11.36593513470038,8.854555930863363,29.454328499530067,KOR
8.92261823242469,11.406361915290567,8.848738099627635,29.454328499530067,KOR
8.858350244033486,11.36593513470038,8.854555930863363,29.454328499530067,KOR
8.91870489491567,11.380504636935678,8.855130551231621,29.454328499530067,KOR
8.955263136715955,11.388832597604022,8.877025724367579,29.499737366047476,KOR
8.955263136715955,11.388832597604022,8.877025724367579,29.499737366047476,KOR
8.955263136715955,11.388832597604022,8.877025724367579,29.499737366047476,KOR
8.854436906524468,11.35999398870489,8.860948382467349,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.860948382467349,29.454328499530067,KOR
8.858350244033486,11.36593513470038,8.854555930863363,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.860948382467349,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.860948382467349,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.860948382467349,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.860948382467349,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.860948382467349,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.860948382467349,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.860948382467349,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.860948382467349,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.860948382467349,29.454328499530067,KOR
8.91870489491567,11.380504636935678,8.855130551231621,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.860948382467349,29.454328499530067,KOR
8.91870489491567,11.380504636935678,8.855130551231621,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.860948382467349,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.860948382467349,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.860948382467349,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.860948382467349,29.454328499530067,KOR
8.854436906524468,11.35999398870489,8.860948382467349,29.454328499530067,KOR
0.1007548023703809,0.19578575536772358,0.23093122798626917,0.5569540159097597,KSA
0.1007548023703809,0.19578575536772358,0.23093122798626917,0.5569540159097597,KSA
0.1007548023703809,0.19578575536772358,0.23093122798626917,0.5569540159097597,KSA
0.2260184980254899,0.5361450950698698,0.33700882170059215,1.4308887414116966,KSA
0.1007548023703809,0.19578575536772358,0.23093122798626917,0.5569540159097597,KSA
0.1007548023703809,0.19578575536772358,0.23093122798626917,0.5569540159097597,KSA
0.2260184980254899,0.53275844679794,0.32901047886141177,1.374280278511974,KSA
0.1007548023703809,0.18727020413373424,0.23131243523642328,0.5003455530100374,KSA
0.1007548023703809,0.18727020413373424,0.23131243523642328,0.5003455530100374,KSA
0.1007548023703809,0.18727020413373424,0.23131243523642328,0.5003455530100374,KSA
0.1056377526044229,0.28748607668409604,0.23338834906122768,0.6105344109938893,KSA
0.1056377526044229,0.28748607668409604,0.23338834906122768,0.6105344109938893,KSA
0.04380922238172446,0.13533126444991522,0.1637644372847733,0.3850836807444666,KUW
0.04380922238172446,0.13533126444991522,0.1637644372847733,0.3850836807444666,KUW
0.04380922238172446,0.13533126444991522,0.1637644372847733,0.3850836807444666,KUW
0.04380922238172446,0.13533126444991522,0.1637644372847733,0.3850836807444666,KUW
0.04380922238172446,0.13533126444991522,0.1637644372847733,0.3850836807444666,KUW
0.04380922238172446,0.13194461617798547,0.16414564453492742,0.3550626901897549,KUW
0.19290986842676516,0.4671750529180722,0.30904362196802093,1.2289974156916923,KUW
0.04380922238172446,0.12681571321592594,0.16414564453492742,0.3550626901897549,KUW
0.048692172615766464,0.22703158576628768,0.16622155835973182,0.4184364621079306,KUW
0.04380922238172446,0.13533126444991522,0.054449875251991325,0.10119343280570353,LAO
0.04380922238172446,0.13533126444991522,0.054449875251991325,0.10119343280570353,LAO
0.04380922238172446,0.13533126444991522,0.054449875251991325,0.10119343280570353,LAO
0.04380922238172446,0.12681571321592594,0.05483108250214541,0.07117244225099173,LAO
0.04380922238172446,0.12681571321592594,0.05483108250214541,0.07117244225099173,LAO
0.46873719780701023,2.0341716059793566,0.7690370476981733,2.228453381839787,LAT
0.46873719780701023,2.0341716059793566,0.7690370476981733,2.228453381839787,LAT
0.5466229898348747,2.3169302293565495,0.9671182844285223,3.1912051554110255,LAT
0.46873719780701023,2.0341716059793566,0.7690370476981733,2.228453381839787,LAT
0.46873719780701023,2.0341716059793566,0.7690370476981733,2.228453381839787,LAT
0.5385073244656531,2.1063099509982766,0.7798053943000341,2.4654881970077924,LAT
0.46873719780701023,2.0341716059793566,0.7690370476981733,2.228453381839787,LAT
0.46873719780701023,2.0341716059793566,0.7690370476981733,2.228453381839787,LAT
0.46873719780701023,2.0341716059793566,0.7690370476981733,2.228453381839787,LAT
0.46873719780701023,2.0341716059793566,0.7690370476981733,2.228453381839787,LAT
0.46873719780701023,2.0341716059793566,0.7690370476981733,2.228453381839787,LAT
0.4262422444138077,2.0767867622047653,0.7798053943000341,2.291827153757962,LAT
0.46873719780701023,2.0341716059793566,0.7690370476981733,2.228453381839787,LAT
0.46873719780701023,2.0341716059793566,0.7797582578885521,2.224124988387508,LAT
0.46873719780701023,2.0341716059793566,0.7797582578885521,2.224124988387508,LAT
0.4262422444138077,2.0734001139328355,0.790526604490413,2.2635407992876244,LAT
0.583181231635157,2.321871541752965,1.0056997884059669,3.304714010639767,LAT
0.46873719780701023,2.030784957707427,0.7797582578885521,2.2001670273694494,LAT
0.4262422444138077,2.0734001139328355,0.790526604490413,2.2635407992876244,LAT
0.4262422444138077,2.0734001139328355,0.790526604490413,2.2635407992876244,LAT
0.46873719780701023,2.030784957707427,0.7797582578885521,2.2001670273694494,LAT
0.46873719780701023,2.030784957707427,0.7797582578885521,2.2001670273694494,LAT
0.46873719780701023,2.030784957707427,0.7797582578885521,2.2001670273694494,LAT
0.5891179432280772,2.270928424859211,0.9670711480170401,3.099545029022512,LAT
0.46873719780701023,2.030784957707427,0.7797582578885521,2.2001670273694494,LAT
0.46873719780701023,2.030784957707427,0.7797582578885521,2.2001670273694494,LAT
0.46873719780701023,2.0256560547453675,0.7797582578885521,2.2001670273694494,LAT
0.46873719780701023,2.0256560547453675,0.7797582578885521,2.2001670273694494,LAT
0.46873719780701023,2.0256560547453675,0.7797582578885521,2.2001670273694494,LAT
0.46873719780701023,2.0256560547453675,0.7797582578885521,2.2001670273694494,LAT
0.46873719780701023,2.0256560547453675,0.7797582578885521,2.2001670273694494,LAT
0.46873719780701023,2.0256560547453675,0.7797582578885521,2.2001670273694494,LAT
0.46873719780701023,2.0256560547453675,0.7797582578885521,2.2001670273694494,LAT
0.46873719780701023,2.0256560547453675,0.7797582578885521,2.2001670273694494,LAT
0.46873719780701023,2.0256560547453675,0.7797582578885521,2.2001670273694494,LAT
0.46873719780701023,2.0256560547453675,0.7969190560943983,2.2469821134351258,LAT
0.46873719780701023,2.0256560547453675,0.7969190560943983,2.2381226062751285,LAT
0.04380922238172446,0.07419921299671327,0.054449875251991325,0.10119343280570353,LBA
0.04380922238172446,0.07419921299671327,0.054449875251991325,0.10119343280570353,LBA
0.04380922238172446,0.0708125647247835,0.05483108250214541,0.07117244225099173,LBA
0.04380922238172446,0.065683661762724,0.05483108250214541,0.07117244225099173,LBA
0.04380922238172446,0.065683661762724,0.05483108250214541,0.07117244225099173,LBA
0.04380922238172446,0.065683661762724,0.0719918807079916,0.07117244225099173,LBA
0.04380922238172446,0.065683661762724,0.0719918807079916,0.11798752831666803,LBA
0.04380922238172446,0.065683661762724,0.0719918807079916,0.11798752831666803,LBA
0.04380922238172446,0.07419921299671327,0.054449875251991325,0.10119343280570353,LBR
0.04380922238172446,0.07419921299671327,0.054449875251991325,0.10119343280570353,LBR
0.04380922238172446,0.07419921299671327,0.054449875251991325,0.10119343280570353,LCA
0.04380922238172446,0.065683661762724,0.05483108250214541,0.07117244225099173,LCA
0.04380922238172446,0.07419921299671327,0.054449875251991325,0.10119343280570353,LES
0.04380922238172446,0.07419921299671327,0.054449875251991325,0.10119343280570353,LES
0.04380922238172446,0.065683661762724,0.0719918807079916,0.07117244225099173,LES
0.04380922238172446,0.07419921299671327,0.054449875251991325,0.10119343280570353,LIB
0.04380922238172446,0.07419921299671327,0.054449875251991325,0.10119343280570353,LIB
0.04380922238172446,0.065683661762724,0.05483108250214541,0.07117244225099173,LIB
0.04380922238172446,0.065683661762724,0.05483108250214541,0.07117244225099173,LIB
0.04380922238172446,0.065683661762724,0.05483108250214541,0.07117244225099173,LIB
0.04380922238172446,0.065683661762724,0.05483108250214541,0.07117244225099173,LIE
0.7354130305622567,1.4462897021324619,1.108914409904008,2.7461469036968085,LTU
0.7354130305622567,1.4462897021324619,1.108914409904008,2.7461469036968085,LTU
0.7354130305622567,1.4462897021324619,1.108914409904008,2.7461469036968085,LTU
0.8923520177836057,1.6947611299525913,1.2546583940284972,3.686151822191558,LTU
0.7354130305622567,1.4462897021324619,1.108914409904008,2.7461469036968085,LTU
0.7354130305622567,1.4462897021324619,1.108914409904008,2.7461469036968085,LTU
0.6929180771690541,1.4889048583578706,1.1196827565058691,2.8095206756149844,LTU
0.7354130305622567,1.4462897021324619,1.108914409904008,2.7461469036968085,LTU
0.7354130305622567,1.4462897021324619,1.108914409904008,2.7461469036968085,LTU
0.6929180771690541,1.4889048583578706,1.1196827565058691,2.8095206756149844,LTU
0.9255639026419654,1.7784876466625674,1.2375664468432925,3.781391427660486,LTU
0.7354130305622567,1.4462897021324619,1.108914409904008,2.7461469036968085,LTU
0.7354130305622567,1.4462897021324619,1.108914409904008,2.7461469036968085,LTU
0.6929180771690541,1.4889048583578706,1.130403966696248,2.8051922821627056,LTU
0.7354130305622567,1.4462897021324619,1.1196356200943869,2.7418185102445296,LTU
0.7354130305622567,1.4462897021324619,1.1196356200943869,2.7418185102445296,LTU
0.7354130305622567,1.442903053860532,1.1196356200943869,2.717860549226471,LTU
0.7354130305622567,1.442903053860532,1.1196356200943869,2.717860549226471,LTU
0.805183157220899,1.515041398879452,1.130403966696248,2.9548953643944773,LTU
0.7354130305622567,1.442903053860532,1.1196356200943869,2.717860549226471,LTU
0.6929180771690541,1.4855182100859408,1.130403966696248,2.781234321144647,LTU
0.9255639026419654,1.7551848660312366,1.2482876570336714,3.7531050731901483,LTU
0.7354130305622567,1.442903053860532,1.1196356200943869,2.717860549226471,LTU
