Gold,Silver,Bronze,Total,NOC
1.5876181582623095,1.8684958088159298,1.8791489255006324,5.909222601992728,NED
1.3089572702943546,1.5736175490441573,1.5137503672684127,4.957505970435878,NED
1.3080459762327192,1.5293092446227512,1.5137503672684127,4.900345014425502,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.5885294523239448,1.9128041132373348,1.8791489255006324,5.966383558003104,NED
0.21189854400276834,0.12834861186699625,0.051216671469322725,0.3884649885522345,NEP
0.21189854400276834,0.12834861186699625,0.051216671469322725,0.3884649885522345,NEP
0.21189854400276834,0.12834861186699625,0.051216671469322725,0.3884649885522345,NEP
0.23153714527116723,0.16530330530907822,0.07995422423131521,0.49025990429341537,NEP
0.21189854400276834,0.12834861186699625,0.051216671469322725,0.3884649885522345,NEP
0.21189854400276834,0.12834861186699625,0.051216671469322725,0.3884649885522345,NEP
0.21189854400276834,0.12834861186699625,0.051216671469322725,0.3884649885522345,NEP
0.21189854400276834,0.1448326178456753,0.1044394837995889,0.49041292438070994,NEP
0.2183276211143839,0.1448326178456753,0.1044394837995889,0.49041292438070994,NEP
0.31458297811324676,0.5782008163907876,0.3043249720371149,0.9628182376692443,NGR
0.3136716840516114,0.5338925119693813,0.3043249720371149,0.9056572816588685,NGR
0.31458297811324676,0.5782008163907876,0.3043249720371149,0.9628182376692443,NGR
0.31458297811324676,0.5782008163907876,0.3043249720371149,0.9628182376692443,NGR
0.3136716840516114,0.5338925119693813,0.3043249720371149,0.9056572816588685,NGR
0.31458297811324676,0.5782008163907876,0.3043249720371149,0.9628182376692443,NGR
0.3136716840516114,0.5338925119693813,0.3043249720371149,0.9056572816588685,NGR
0.2940330827832125,0.49693781852729924,0.27558741927512237,0.8038623659176889,NGR
0.31458297811324676,0.5782008163907876,0.3043249720371149,0.9628182376692443,NGR
0.31458297811324676,0.5782008163907876,0.3043249720371149,0.9628182376692443,NGR
0.2940330827832125,0.49693781852729924,0.27558741927512237,0.8038623659176889,NGR
0.2940330827832125,0.49693781852729924,0.27558741927512237,0.8038623659176889,NGR
0.2940330827832125,0.49693781852729924,0.27558741927512237,0.8038623659176889,NGR
0.2940330827832125,0.49693781852729924,0.27558741927512237,0.8038623659176889,NGR
0.2940330827832125,0.49693781852729924,0.27558741927512237,0.8038623659176889,NGR
0.2940330827832125,0.49693781852729924,0.27558741927512237,0.8038623659176889,NGR
0.2940330827832125,0.49693781852729924,0.27558741927512237,0.8038623659176889,NGR
0.2940330827832125,0.49693781852729924,0.27558741927512237,0.8038623659176889,NGR
0.31458297811324676,0.5782008163907876,0.3043249720371149,0.9628182376692443,NGR
0.30046215989482805,0.5134218245059781,0.3288102316053885,0.9058103017461635,NGR
0.30046215989482805,0.5134218245059781,0.3288102316053885,0.9058103017461635,NGR
0.30046215989482805,0.5310632570196185,0.3667340787141854,0.9058103017461635,NGR
0.3145296934897948,-0.05577326489969595,0.07995422423131521,0.4092516409491313,NZL
0.3145296934897948,-0.05577326489969595,0.07995422423131521,0.4092516409491313,NZL
0.21189854400276834,-0.09272795834177787,0.051216671469322725,0.30745672520795037,NZL
0.21189854400276834,-0.09272795834177787,0.051216671469322725,0.30745672520795037,NZL
0.21189854400276834,-0.09272795834177787,0.051216671469322725,0.30745672520795037,NZL
0.24202389087943674,0.06875073360075573,0.6263577860299123,1.0943076925632793,PER
0.24202389087943674,0.06875073360075573,0.6263577860299123,1.0943076925632793,PER
0.24202389087943674,0.06875073360075573,0.6263577860299123,1.0943076925632793,PER
0.24202389087943674,0.06875073360075573,0.6263577860299123,1.0943076925632793,PER
0.24202389087943674,0.06875073360075573,0.6263577860299123,1.0943076925632793,PER
0.24202389087943674,0.06875073360075573,0.6263577860299123,1.0943076925632793,PER
0.24202389087943674,0.06875073360075573,0.6263577860299123,1.0943076925632793,PER
0.24202389087943674,0.06875073360075573,0.6263577860299123,1.0943076925632793,PER
0.19974816594639594,0.10570542704283767,0.655095338791905,1.1961026083044595,PER
0.19974816594639594,0.10570542704283767,0.655095338791905,1.1961026083044595,PER
0.19974816594639594,0.10570542704283767,0.655095338791905,1.1961026083044595,PER
0.24202389087943674,0.06875073360075573,0.6263577860299123,1.0943076925632793,PER
0.24202389087943674,0.06875073360075573,0.6263577860299123,1.0943076925632793,PER
0.24202389087943674,0.06875073360075573,0.6263577860299123,1.0943076925632793,PER
0.24202389087943674,0.06875073360075573,0.6263577860299123,1.0943076925632793,PER
0.24202389087943674,0.06875073360075573,0.6263577860299123,1.0943076925632793,PER
0.24202389087943674,0.06875073360075573,0.6263577860299123,1.0943076925632793,PER
0.24202389087943674,0.06875073360075573,0.6263577860299123,1.0943076925632793,PER
0.24202389087943674,0.06875073360075573,0.6263577860299123,1.0943076925632793,PER
0.24202389087943674,0.06875073360075573,0.6263577860299123,1.0943076925632793,PER
0.24202389087943674,0.06875073360075573,0.6263577860299123,1.0943076925632793,PER
0.24202389087943674,0.06875073360075573,0.6263577860299123,1.0943076925632793,PER
0.24202389087943674,0.06875073360075573,0.6263577860299123,1.0943076925632793,PER
0.20065946000803123,0.15001373146424388,0.655095338791905,1.2532635643148353,PER
0.2484529679910523,0.10287617209307502,0.7175044454689756,1.1962556283917545,PER
0.2484529679910523,0.10287617209307502,0.7175044454689756,1.1962556283917545,PER
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.2181940591036153,12.673053920338049,13.765003975446584,29.128192269795722,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2451977798230134,12.426303810523672,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2451977798230134,12.426303810523672,13.765003975446584,29.128192269795722,POL
3.2181940591036153,12.673053920338049,13.765003975446584,29.128192269795722,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.2181940591036153,12.673053920338049,13.765003975446584,29.128192269795722,POL
3.2181940591036153,12.673053920338049,13.765003975446584,29.128192269795722,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.473517908093395,12.688317671076426,13.540025653075153,29.128192269795722,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.2181940591036153,12.673053920338049,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.4744292021550303,12.434842368572067,13.540025653075153,29.128192269795722,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.4744292021550303,12.434842368572067,13.540025653075153,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.2181940591036153,12.673053920338049,13.765003975446584,29.128192269795722,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.1475261253459186,12.655097689722473,13.717265838408228,29.02639735405454,POL
3.1475261253459186,12.655097689722473,13.717265838408228,29.02639735405454,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.1475261253459186,12.655097689722473,13.717265838408228,29.02639735405454,POL
3.3767575476779355,12.663636247770867,13.492287516036797,29.02639735405454,POL
3.1475261253459186,12.655097689722473,13.717265838408228,29.02639735405454,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.2181940591036153,12.673053920338049,13.765003975446584,29.128192269795722,POL
3.244286485761378,12.679779113028031,13.765003975446584,29.128192269795722,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.2181940591036153,12.673053920338049,13.765003975446584,29.128192269795722,POL
3.2181940591036153,12.673053920338049,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.2181940591036153,12.673053920338049,13.765003975446584,29.128192269795722,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.2451977798230134,12.426303810523672,13.765003975446584,29.128192269795722,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.2451977798230134,12.426303810523672,13.765003975446584,29.128192269795722,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2451977798230134,12.426303810523672,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.1475261253459186,12.655097689722473,13.717265838408228,29.02639735405454,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.4744292021550303,12.434842368572067,13.540025653075153,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2181940591036153,12.673053920338049,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2181940591036153,12.673053920338049,13.765003975446584,29.128192269795722,POL
3.2181940591036153,12.673053920338049,13.765003975446584,29.128192269795722,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.2181940591036153,12.673053920338049,13.765003975446584,29.128192269795722,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.2191053531652507,12.41957861783369,13.765003975446584,29.128192269795722,POL
3.2181940591036153,12.673053920338049,13.765003975446584,29.128192269795722,POL
3.2181940591036153,12.673053920338049,13.765003975446584,29.128192269795722,POL
3.2181940591036153,12.673053920338049,13.765003975446584,29.128192269795722,POL
3.2181940591036153,12.673053920338049,13.765003975446584,29.128192269795722,POL
3.2181940591036153,12.673053920338049,13.765003975446584,29.128192269795722,POL
3.244286485761378,12.679779113028031,13.765003975446584,29.128192269795722,POL
3.244286485761378,12.679779113028031,13.765003975446584,29.128192269795722,POL
3.2181940591036153,12.673053920338049,13.765003975446584,29.128192269795722,POL
3.2181940591036153,12.673053920338049,13.765003975446584,29.128192269795722,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.2181940591036153,12.673053920338049,13.765003975446584,29.128192269795722,POL
3.121433698688156,12.64837249703249,13.717265838408228,29.02639735405454,POL
3.2181940591036153,12.673053920338049,13.765003975446584,29.128192269795722,POL
3.2181940591036153,12.673053920338049,13.765003975446584,29.128192269795722,POL
3.2181940591036153,12.673053920338049,13.765003975446584,29.128192269795722,POL
3.4744292021550303,12.434842368572067,13.540025653075153,29.128192269795722,POL
3.1475261253459186,12.65930842556463,13.770488650738493,29.079314786885245,POL
3.224623136215231,12.674363823839833,13.765003975446584,29.118150710270363,POL
3.1278627757997715,12.652583232874647,13.770488650738493,29.079314786885245,POL
