NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
MAS,0.1329100091435342,-21.394970705631625,21.66079072391869,0.5102680991561285,-23.359368694186745,24.379904892499003,0.6158516982238998,-17.935608525180438,19.167311921628237,1.0635886485074313,-63.66605088431888,65.79322818133375
MAS,0.09466555709627178,-21.433215157678887,21.62254627187143,0.5102680991561285,-23.359368694186745,24.379904892499003,0.6158516982238998,-17.935608525180438,19.167311921628237,1.04936306287593,-63.68027646995038,65.77900259570224
MAS,0.1329100091435342,-21.394970705631625,21.66079072391869,0.5102680991561285,-23.359368694186745,24.379904892499003,0.6158516982238998,-17.935608525180438,19.167311921628237,1.0635886485074313,-63.66605088431888,65.79322818133375
MAS,0.1329100091435342,-21.394970705631625,21.66079072391869,0.5102680991561285,-23.359368694186745,24.379904892499003,0.6158516982238998,-17.935608525180438,19.167311921628237,1.0635886485074313,-63.66605088431888,65.79322818133375
MAS,0.09466555709627178,-21.433215157678887,21.62254627187143,0.5102680991561285,-23.359368694186745,24.379904892499003,0.6158516982238998,-17.935608525180438,19.167311921628237,1.04936306287593,-63.68027646995038,65.77900259570224
MAW,-0.0382400624956067,-21.566120777270765,21.48964065227955,0.17685672843533026,-23.692780064907545,24.046493521778203,0.19547324120934845,-18.355986982194988,18.746933464613686,0.1737850379981066,-64.55585449482821,64.90342457082441
MAW,4.389551655650104e-06,-21.527876325223502,21.527885104326813,0.17685672843533026,-23.692780064907545,24.046493521778203,0.19547324120934845,-18.355986982194988,18.746933464613686,0.1880106236296076,-64.5416289091967,64.91765015645592
MAW,-0.0382400624956067,-21.566120777270765,21.48964065227955,0.17685672843533026,-23.692780064907545,24.046493521778203,0.19547324120934845,-18.355986982194988,18.746933464613686,0.1737850379981066,-64.55585449482821,64.90342457082441
MDA,0.45251402598551393,-21.075366688789643,21.980394740760673,0.6232252251367941,-23.24641156820608,24.492862018479666,1.0447268269460166,-17.50673339645832,19.596187050350355,1.971969396668169,-62.75767013615814,66.70160892949448
MDA,0.5384370080497817,-20.989443706725375,22.06631772282494,0.6491318645119807,-23.220504928830895,24.518768657854853,1.0561330819246577,-17.49532714147968,19.607593305328994,2.1730246427341515,-62.55661489009216,66.90266417556046
MDA,0.41426957393825153,-21.113611140836905,21.94215028871341,0.6232252251367941,-23.24641156820608,24.492862018479666,1.0447268269460166,-17.50673339645832,19.596187050350355,1.9577438110366683,-62.77189572178964,66.68738334386298
MDA,0.45251402598551393,-21.075366688789643,21.980394740760673,0.6232252251367941,-23.24641156820608,24.492862018479666,1.0447268269460166,-17.50673339645832,19.596187050350355,1.971969396668169,-62.75767013615814,66.70160892949448
MDA,0.45251402598551393,-21.075366688789643,21.980394740760673,0.6232252251367941,-23.24641156820608,24.492862018479666,1.0447268269460166,-17.50673339645832,19.596187050350355,1.971969396668169,-62.75767013615814,66.70160892949448
MDA,0.41426957393825153,-21.113611140836905,21.94215028871341,0.6232252251367941,-23.24641156820608,24.492862018479666,1.0447268269460166,-17.50673339645832,19.596187050350355,1.9577438110366683,-62.77189572178964,66.68738334386298
MDA,0.41426957393825153,-21.113611140836905,21.94215028871341,0.6232252251367941,-23.24641156820608,24.492862018479666,1.0447268269460166,-17.50673339645832,19.596187050350355,1.9577438110366683,-62.77189572178964,66.68738334386298
MDA,0.41426957393825153,-21.113611140836905,21.94215028871341,0.6232252251367941,-23.24641156820608,24.492862018479666,1.0447268269460166,-17.50673339645832,19.596187050350355,1.9577438110366683,-62.77189572178964,66.68738334386298
MDA,0.6822077502324788,-20.84567296454268,22.210088465007637,1.0363723976837955,-22.83326439565908,24.90600919102667,1.289151014527093,-17.262309208877245,19.84061123793143,3.085744286463484,-61.64389524636283,67.81538381928979
MDA,0.5001925560025193,-21.027688158772637,22.02807327077768,0.6491318645119807,-23.220504928830895,24.518768657854853,1.0561330819246577,-17.49532714147968,19.607593305328994,2.1587990571026507,-62.570840475723664,66.88843858992897
MDA,0.5001925560025193,-21.027688158772637,22.02807327077768,0.6491318645119807,-23.220504928830895,24.518768657854853,1.0561330819246577,-17.49532714147968,19.607593305328994,2.1587990571026507,-62.570840475723664,66.88843858992897
MDA,0.45251402598551393,-21.075366688789643,21.980394740760673,0.6232252251367941,-23.24641156820608,24.492862018479666,1.0447268269460166,-17.50673339645832,19.596187050350355,1.971969396668169,-62.75767013615814,66.70160892949448
MDA,0.6822077502324788,-20.84567296454268,22.210088465007637,1.0363723976837955,-22.83326439565908,24.90600919102667,1.289151014527093,-17.262309208877245,19.84061123793143,3.085744286463484,-61.64389524636283,67.81538381928979
MDA,0.6822077502324788,-20.84567296454268,22.210088465007637,1.0363723976837955,-22.83326439565908,24.90600919102667,1.289151014527093,-17.262309208877245,19.84061123793143,3.085744286463484,-61.64389524636283,67.81538381928979
MDA,0.45251402598551393,-21.075366688789643,21.980394740760673,0.6232252251367941,-23.24641156820608,24.492862018479666,1.0447268269460166,-17.50673339645832,19.596187050350355,1.971969396668169,-62.75767013615814,66.70160892949448
MDA,0.45251402598551393,-21.075366688789643,21.980394740760673,0.6232252251367941,-23.24641156820608,24.492862018479666,1.0447268269460166,-17.50673339645832,19.596187050350355,1.971969396668169,-62.75767013615814,66.70160892949448
MDA,0.45251402598551393,-21.075366688789643,21.980394740760673,0.6232252251367941,-23.24641156820608,24.492862018479666,1.0447268269460166,-17.50673339645832,19.596187050350355,1.971969396668169,-62.75767013615814,66.70160892949448
MDA,0.41426957393825153,-21.113611140836905,21.94215028871341,0.6232252251367941,-23.24641156820608,24.492862018479666,1.0447268269460166,-17.50673339645832,19.596187050350355,1.9577438110366683,-62.77189572178964,66.68738334386298
MDA,0.45251402598551393,-21.075366688789643,21.980394740760673,0.6232252251367941,-23.24641156820608,24.492862018479666,1.0447268269460166,-17.50673339645832,19.596187050350355,1.971969396668169,-62.75767013615814,66.70160892949448
MDA,0.45251402598551393,-21.075366688789643,21.980394740760673,0.6463503144671334,-23.22328647887574,24.51598710781001,1.1024675377854456,-17.44899268561889,19.653927761189784,2.017706952583064,-62.71193258024325,66.74734648540938
MDA,0.45251402598551393,-21.075366688789643,21.980394740760673,0.6463503144671334,-23.22328647887574,24.51598710781001,1.1024675377854456,-17.44899268561889,19.653927761189784,2.017706952583064,-62.71193258024325,66.74734648540938
MDA,0.45251402598551393,-21.075366688789643,21.980394740760673,0.6463503144671334,-23.22328647887574,24.51598710781001,1.1024675377854456,-17.44899268561889,19.653927761189784,2.017706952583064,-62.71193258024325,66.74734648540938
MDA,0.45251402598551393,-21.075366688789643,21.980394740760673,0.6463503144671334,-23.22328647887574,24.51598710781001,1.1024675377854456,-17.44899268561889,19.653927761189784,2.017706952583064,-62.71193258024325,66.74734648540938
MDA,0.41426957393825153,-21.113611140836905,21.94215028871341,0.6463503144671334,-23.22328647887574,24.51598710781001,1.1024675377854456,-17.44899268561889,19.653927761189784,2.003481366951563,-62.72615816587475,66.73312089977787
MDA,0.6439632981852165,-20.88391741658994,22.171844012960374,1.059497487014135,-22.81013930632874,24.929134280357008,1.346891725366522,-17.204568498037816,19.89835194877086,3.1172562567468787,-61.612383276079434,67.8468957895732
MDA,0.41426957393825153,-21.113611140836905,21.94215028871341,0.6463503144671334,-23.22328647887574,24.51598710781001,1.1024675377854456,-17.44899268561889,19.653927761189784,2.003481366951563,-62.72615816587475,66.73312089977787
MDV,4.389551655650104e-06,-21.527876325223502,21.527885104326813,0.17685672843533026,-23.692780064907545,24.046493521778203,0.19547324120934845,-18.355986982194988,18.746933464613686,0.1880106236296076,-64.5416289091967,64.91765015645592
MDV,-0.0382400624956067,-21.566120777270765,21.48964065227955,0.17685672843533026,-23.692780064907545,24.046493521778203,0.19547324120934845,-18.355986982194988,18.746933464613686,0.1737850379981066,-64.55585449482821,64.90342457082441
MDV,4.389551655650104e-06,-21.527876325223502,21.527885104326813,0.17685672843533026,-23.692780064907545,24.046493521778203,0.19547324120934845,-18.355986982194988,18.746933464613686,0.1880106236296076,-64.5416289091967,64.91765015645592
MDV,-0.0382400624956067,-21.566120777270765,21.48964065227955,0.17685672843533026,-23.692780064907545,24.046493521778203,0.19547324120934845,-18.355986982194988,18.746933464613686,0.1737850379981066,-64.55585449482821,64.90342457082441
MDV,-0.0382400624956067,-21.566120777270765,21.48964065227955,0.17685672843533026,-23.692780064907545,24.046493521778203,0.19547324120934845,-18.355986982194988,18.746933464613686,0.1737850379981066,-64.55585449482821,64.90342457082441
MEX,0.4358602198285749,-21.09202049494658,21.963740934603734,2.7347663758220846,-21.13487041752079,26.604403169164957,2.8268837343391686,-15.724576489065168,21.378343957743507,5.738282862652024,-58.991356670174284,70.46792239547834
MEX,0.4358602198285749,-21.09202049494658,21.963740934603734,2.7347663758220846,-21.13487041752079,26.604403169164957,2.8268837343391686,-15.724576489065168,21.378343957743507,5.738282862652024,-58.991356670174284,70.46792239547834
MEX,0.42331250221923933,-21.104568212555918,21.951193216994398,2.682544340965601,-21.18709245237727,26.552181134308476,2.8268837343391686,-15.724576489065168,21.378343957743507,5.558151369545026,-59.17148816328128,70.28779090237134
MEX,0.3976157677813126,-21.130264946993844,21.925496482556472,2.7347663758220846,-21.13487041752079,26.604403169164957,2.8268837343391686,-15.724576489065168,21.378343957743507,5.747374009021789,-58.98226552380452,70.4770135418481
MEX,0.6273094920282772,-20.90057122274688,22.155190206803436,3.147913548369087,-20.721723244973788,27.01755034171196,3.071307921920245,-15.480152301484093,21.62276814532458,6.861148898817108,-57.868490634009206,71.59078843164342
MEX,0.3976157677813126,-21.130264946993844,21.925496482556472,2.7347663758220846,-21.13487041752079,26.604403169164957,2.8268837343391686,-15.724576489065168,21.378343957743507,5.747374009021789,-58.98226552380452,70.4770135418481
MEX,0.3976157677813126,-21.130264946993844,21.925496482556472,2.7347663758220846,-21.13487041752079,26.604403169164957,2.8268837343391686,-15.724576489065168,21.378343957743507,5.747374009021789,-58.98226552380452,70.4770135418481
MEX,0.3976157677813126,-21.130264946993844,21.925496482556472,2.7347663758220846,-21.13487041752079,26.604403169164957,2.8268837343391686,-15.724576489065168,21.378343957743507,5.747374009021789,-58.98226552380452,70.4770135418481
MEX,0.3976157677813126,-21.130264946993844,21.925496482556472,2.7347663758220846,-21.13487041752079,26.604403169164957,2.8268837343391686,-15.724576489065168,21.378343957743507,5.747374009021789,-58.98226552380452,70.4770135418481
MEX,0.3976157677813126,-21.130264946993844,21.925496482556472,2.7347663758220846,-21.13487041752079,26.604403169164957,2.8268837343391686,-15.724576489065168,21.378343957743507,5.747374009021789,-58.98226552380452,70.4770135418481
MEX,0.3976157677813126,-21.130264946993844,21.925496482556472,2.7347663758220846,-21.13487041752079,26.604403169164957,2.8268837343391686,-15.724576489065168,21.378343957743507,5.747374009021789,-58.98226552380452,70.4770135418481
MEX,0.42331250221923933,-21.104568212555918,21.951193216994398,2.682544340965601,-21.18709245237727,26.552181134308476,2.8268837343391686,-15.724576489065168,21.378343957743507,5.558151369545026,-59.17148816328128,70.28779090237134
MEX,0.4358602198285749,-21.09202049494658,21.963740934603734,2.7347663758220846,-21.13487041752079,26.604403169164957,2.8268837343391686,-15.724576489065168,21.378343957743507,5.738282862652024,-58.991356670174284,70.46792239547834
MEX,0.42331250221923933,-21.104568212555918,21.951193216994398,2.682544340965601,-21.18709245237727,26.552181134308476,2.8268837343391686,-15.724576489065168,21.378343957743507,5.558151369545026,-59.17148816328128,70.28779090237134
MEX,0.4358602198285749,-21.09202049494658,21.963740934603734,2.7347663758220846,-21.13487041752079,26.604403169164957,2.8268837343391686,-15.724576489065168,21.378343957743507,5.738282862652024,-58.991356670174284,70.46792239547834
MEX,0.7201514128542308,-20.807729301920926,22.24803212762939,2.525292157737548,-21.344344635605324,26.394928951080423,2.8154774793605277,-15.73598274404381,21.366937702764865,5.357096123479042,-59.37254340934727,70.08673565630535
MEX,0.7201514128542308,-20.807729301920926,22.24803212762939,2.525292157737548,-21.344344635605324,26.394928951080423,2.8154774793605277,-15.73598274404381,21.366937702764865,5.357096123479042,-59.37254340934727,70.08673565630535
MEX,0.42331250221923933,-21.104568212555918,21.951193216994398,2.682544340965601,-21.18709245237727,26.552181134308476,2.8268837343391686,-15.724576489065168,21.378343957743507,5.558151369545026,-59.17148816328128,70.28779090237134
MEX,0.7201514128542308,-20.807729301920926,22.24803212762939,2.525292157737548,-21.344344635605324,26.394928951080423,2.8154774793605277,-15.73598274404381,21.366937702764865,5.357096123479042,-59.37254340934727,70.08673565630535
MEX,0.6819069608069684,-20.845973753968188,22.209787675582128,2.525292157737548,-21.344344635605324,26.394928951080423,2.8154774793605277,-15.73598274404381,21.366937702764865,5.511663790179527,-59.217975742646786,70.24130332300584
MEX,0.6819069608069684,-20.845973753968188,22.209787675582128,2.525292157737548,-21.344344635605324,26.394928951080423,2.8154774793605277,-15.73598274404381,21.366937702764865,5.511663790179527,-59.217975742646786,70.24130332300584
MEX,0.3976157677813126,-21.130264946993844,21.925496482556472,2.7347663758220846,-21.13487041752079,26.604403169164957,2.8268837343391686,-15.724576489065168,21.378343957743507,5.747374009021789,-58.98226552380452,70.4770135418481
MEX,0.6819069608069684,-20.845973753968188,22.209787675582128,2.525292157737548,-21.344344635605324,26.394928951080423,2.8154774793605277,-15.73598274404381,21.366937702764865,5.511663790179527,-59.217975742646786,70.24130332300584
MEX,0.385068050171977,-21.14281266460318,21.912948764947135,2.682544340965601,-21.18709245237727,26.552181134308476,2.8268837343391686,-15.724576489065168,21.378343957743507,5.7127190362455105,-59.0169204965808,70.44235856907183
MEX,0.385068050171977,-21.14281266460318,21.912948764947135,2.682544340965601,-21.18709245237727,26.552181134308476,2.8268837343391686,-15.724576489065168,21.378343957743507,5.7127190362455105,-59.0169204965808,70.44235856907183
MEX,0.7201514128542308,-20.807729301920926,22.24803212762939,2.525292157737548,-21.344344635605324,26.394928951080423,2.8154774793605277,-15.73598274404381,21.366937702764865,5.357096123479042,-59.37254340934727,70.08673565630535
MEX,0.6819069608069684,-20.845973753968188,22.209787675582128,2.525292157737548,-21.344344635605324,26.394928951080423,2.8154774793605277,-15.73598274404381,21.366937702764865,5.511663790179527,-59.217975742646786,70.24130332300584
