NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LUX,2.243297382089249,-19.358406032508686,23.845000796687184,2.289929187416064,-21.37961766419113,25.959476039023258,2.700288776543304,-15.041709807558338,20.442287360644944,7.162120485993848,-56.922108403824275,71.24634937581197
LUX,2.243297382089249,-19.358406032508686,23.845000796687184,2.289929187416064,-21.37961766419113,25.959476039023258,2.700288776543304,-15.041709807558338,20.442287360644944,7.162120485993848,-56.922108403824275,71.24634937581197
LUX,2.243297382089249,-19.358406032508686,23.845000796687184,2.289929187416064,-21.37961766419113,25.959476039023258,2.700288776543304,-15.041709807558338,20.442287360644944,7.162120485993848,-56.922108403824275,71.24634937581197
LUX,2.243297382089249,-19.358406032508686,23.845000796687184,2.289929187416064,-21.37961766419113,25.959476039023258,2.700288776543304,-15.041709807558338,20.442287360644944,7.162120485993848,-56.922108403824275,71.24634937581197
LUX,2.243297382089249,-19.358406032508686,23.845000796687184,2.289929187416064,-21.37961766419113,25.959476039023258,2.700288776543304,-15.041709807558338,20.442287360644944,7.162120485993848,-56.922108403824275,71.24634937581197
LUX,2.243297382089249,-19.358406032508686,23.845000796687184,2.289929187416064,-21.37961766419113,25.959476039023258,2.700288776543304,-15.041709807558338,20.442287360644944,7.162120485993848,-56.922108403824275,71.24634937581197
LUX,2.243297382089249,-19.358406032508686,23.845000796687184,2.289929187416064,-21.37961766419113,25.959476039023258,2.700288776543304,-15.041709807558338,20.442287360644944,7.162120485993848,-56.922108403824275,71.24634937581197
LUX,2.243297382089249,-19.358406032508686,23.845000796687184,2.289929187416064,-21.37961766419113,25.959476039023258,2.700288776543304,-15.041709807558338,20.442287360644944,7.162120485993848,-56.922108403824275,71.24634937581197
LUX,2.243297382089249,-19.358406032508686,23.845000796687184,2.289929187416064,-21.37961766419113,25.959476039023258,2.700288776543304,-15.041709807558338,20.442287360644944,7.162120485993848,-56.922108403824275,71.24634937581197
LUX,2.243297382089249,-19.358406032508686,23.845000796687184,2.289929187416064,-21.37961766419113,25.959476039023258,2.700288776543304,-15.041709807558338,20.442287360644944,7.162120485993848,-56.922108403824275,71.24634937581197
LUX,2.243297382089249,-19.358406032508686,23.845000796687184,2.289929187416064,-21.37961766419113,25.959476039023258,2.700288776543304,-15.041709807558338,20.442287360644944,7.162120485993848,-56.922108403824275,71.24634937581197
LUX,2.243297382089249,-19.358406032508686,23.845000796687184,2.289929187416064,-21.37961766419113,25.959476039023258,2.700288776543304,-15.041709807558338,20.442287360644944,7.162120485993848,-56.922108403824275,71.24634937581197
MAD,2.196898214202064,-19.40480520039587,23.7986016288,2.3011802651933473,-21.368366586413845,25.970727116800543,2.7255232658226936,-15.016475318278946,20.467521849924335,7.2331861976438905,-56.85104269217423,71.31741508746201
MAD,2.196898214202064,-19.40480520039587,23.7986016288,2.3011802651933473,-21.368366586413845,25.970727116800543,2.7255232658226936,-15.016475318278946,20.467521849924335,7.2331861976438905,-56.85104269217423,71.31741508746201
MAD,2.196898214202064,-19.40480520039587,23.7986016288,2.3011802651933473,-21.368366586413845,25.970727116800543,2.7255232658226936,-15.016475318278946,20.467521849924335,7.2331861976438905,-56.85104269217423,71.31741508746201
MAD,2.196898214202064,-19.40480520039587,23.7986016288,2.3011802651933473,-21.368366586413845,25.970727116800543,2.7255232658226936,-15.016475318278946,20.467521849924335,7.2331861976438905,-56.85104269217423,71.31741508746201
MAD,2.196898214202064,-19.40480520039587,23.7986016288,2.3011802651933473,-21.368366586413845,25.970727116800543,2.7255232658226936,-15.016475318278946,20.467521849924335,7.2331861976438905,-56.85104269217423,71.31741508746201
MAD,2.196898214202064,-19.40480520039587,23.7986016288,2.3011802651933473,-21.368366586413845,25.970727116800543,2.7255232658226936,-15.016475318278946,20.467521849924335,7.2331861976438905,-56.85104269217423,71.31741508746201
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
MAR,1.9444084850673287,-19.657294929530607,23.546111899665263,2.1394530846563944,-21.5300937669508,25.80899993626359,2.578982817693132,-15.163015766408508,20.32098140179477,6.770024409120567,-57.314204480697555,70.85425329893869
