NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
IRL,1.0001492539301449,0.987853733124712,1.0102817275264966,-8.389972386703156e-05,-0.0015256185823217998,0.0012521514920238296,-0.0001264969235592452,-0.0013872768535739526,0.001566068890510932,0.9994412544038309,0.9957422777592354,1.001719729951244
IRL,-0.0004145691790829901,-0.007103880676376748,0.003294170778233756,0.0005597304791933402,-0.0022269479582816007,0.007736282003890097,-1.2177891696956667e-05,-0.004607062280509186,0.00409176953425806,0.0002168307834824295,-0.00918012679468508,0.008041337200708555
IRL,2.733394210141088e-06,-2.4328022073545497e-06,5.887649154668078e-06,2.8587262878446613e-06,-2.258173744691124e-06,5.50676009415472e-06,3.45923500414641e-06,-1.0932123617943278e-06,9.513908752693017e-06,1.001540039484825e-05,6.5912307899851166e-06,1.4138900517214644e-05
IRL,3.003974421450722e-06,4.4463599995935024e-07,4.8232958132169895e-06,3.064677029760835e-06,2.49202732685485e-07,6.6928032323005616e-06,3.218615892323379e-06,-4.1909328303268417e-07,8.723901541219875e-06,1.0134557330494975e-05,7.047925904708067e-06,1.4138900517214644e-05
IRL,3.0039744221273587e-06,4.4463599995935024e-07,4.8232958132169895e-06,3.0853199296741384e-06,2.49202732685485e-07,6.6928032323005616e-06,3.218615892323379e-06,-4.1909328303268417e-07,8.723901541219875e-06,1.0134557330494975e-05,7.047925904708067e-06,1.4138900517214644e-05
IRL,3.0334507030749013e-06,4.4463599995935024e-07,5.263025160935407e-06,3.1160260131684885e-06,5.706537335135237e-07,6.6928032323005616e-06,3.218615892330641e-06,-4.1909328303268417e-07,8.723901541219875e-06,1.0138851463659531e-05,7.047925904708067e-06,1.4138900517214644e-05
IRL,3.0396223575983294e-06,6.796267067049485e-08,5.275036228340521e-06,3.0942292963031827e-06,5.706537335135237e-07,5.4828940900977535e-06,3.236240285024793e-06,-4.1909328303268417e-07,8.723901541219875e-06,1.0150550820906217e-05,7.047925904708067e-06,1.4138900517214644e-05
IRL,3.0153532410221623e-06,6.796267067049485e-08,5.263025160935407e-06,3.0945196942301933e-06,5.706537335135237e-07,5.4828940900977535e-06,3.236240285024793e-06,-4.1909328303268417e-07,8.723901541219875e-06,1.0150550820906217e-05,7.047925904708067e-06,1.4138900517214644e-05
IRL,-0.0002659284132188346,-0.004407012984715398,0.001875372477427804,2.631108139276836e-06,-0.0016206554746653781,0.001379388812888781,-0.0001478452400494573,-0.001985077278435199,0.0012158092521317855,0.00013092827438886218,-0.004030162716322956,0.004439832827706113
IRL,2.7469443999634137e-06,-4.189123969541887e-06,6.9160301024362835e-06,2.8819545681268157e-06,-2.258173744691124e-06,5.4828940900977535e-06,3.487937746152011e-06,-1.0932123617943278e-06,9.513908752693017e-06,1.0033986194879414e-05,6.5912307899851166e-06,1.4138900517214644e-05
IRL,2.9458487495219607e-06,6.796267067049485e-08,5.263025160935407e-06,3.1041968925507146e-06,5.706537335135237e-07,5.4828940900977535e-06,3.247372035141966e-06,-4.1909328303268417e-07,8.723901541219875e-06,1.0150550820906217e-05,7.047925904708067e-06,1.4138900517214644e-05
IRL,3.011147369734882e-06,6.796267067049485e-08,5.371976975462528e-06,2.998037203207071e-06,1.7936017928982794e-07,5.4828940900977535e-06,3.3038781591050786e-06,-1.0916152932061798e-06,9.513908752693017e-06,1.0151514386748662e-05,7.047925904708067e-06,1.4473967672663069e-05
IRL,3.011147369734882e-06,6.796267067049485e-08,5.371976975462528e-06,2.998037203207071e-06,1.7936017928982794e-07,5.4828940900977535e-06,3.4665146253853815e-06,-4.1909328303268417e-07,9.513908752693017e-06,1.0151514386748662e-05,7.047925904708067e-06,1.4473967672663069e-05
IRL,3.1407720487203167e-06,3.461257779917558e-07,5.9028826742351375e-06,1.947210261133549e-06,-1.0282897737307241e-06,7.794036046205207e-06,3.1127683353218303e-06,-1.0916152932061798e-06,8.723901541219875e-06,7.507999452252931e-06,-5.427746995479777e-06,1.4194764324843363e-05
IRL,3.0323760895709234e-06,4.610219076373394e-07,5.305337450563577e-06,3.1694796163097287e-06,8.528681647955612e-07,6.439961771399043e-06,3.279450828453321e-06,-2.350892603133192e-07,9.289394838395491e-06,1.0191076238628886e-05,7.047925904708067e-06,1.4138900517214644e-05
IRL,3.5455541772123e-06,-2.614216339590286e-06,9.046441874106655e-06,3.1335201529031506e-06,-4.1004918807505925e-06,1.0395080342221438e-05,3.267474336616164e-06,-4.1930000999430805e-06,1.1019650269583498e-05,5.959014680298247e-06,-3.4678846224233524e-05,1.809412050673224e-05
IRL,2.9931686190322696e-06,4.610219076373394e-07,4.8232958132169895e-06,3.141886950547356e-06,5.706537335135237e-07,6.439961771399043e-06,3.221010207556994e-06,-2.350892603133192e-07,8.723901541219875e-06,1.0152828241723319e-05,7.4790455402428515e-06,1.3748205707384697e-05
IRL,2.993461574763191e-06,4.610219076373394e-07,4.8232958132169895e-06,3.1665648510065026e-06,8.528681647955612e-07,6.439961771399043e-06,3.221010207556994e-06,-2.350892603133192e-07,8.723901541219875e-06,1.017879602240083e-05,7.4790455402428515e-06,1.3748205707384697e-05
IRL,2.993461574763191e-06,4.610219076373394e-07,4.8232958132169895e-06,3.166274453079492e-06,8.528681647955612e-07,6.439961771399043e-06,3.221010207556994e-06,-2.350892603133192e-07,8.723901541219875e-06,1.017879602240083e-05,7.4790455402428515e-06,1.3748205707384697e-05
IRL,2.933827305129564e-06,6.796267067049485e-08,5.263025160935407e-06,3.1217773173707765e-06,5.706537335135237e-07,5.4828940900977535e-06,3.2371219160458272e-06,-2.350892603133192e-07,8.723901541219875e-06,1.0177531444231984e-05,7.4790455402428515e-06,1.3748205707384697e-05
IRL,2.9917804022812286e-06,6.796267067049485e-08,5.371976975462528e-06,3.0918475904167773e-06,3.428235557703335e-07,5.4828940900977535e-06,3.4503487851905787e-06,-2.350892603133192e-07,9.513908752693017e-06,1.016540643674537e-05,7.504136856372457e-06,1.4138900517214644e-05
IRL,3.084691505061533e-06,6.796267067049485e-08,6.008065675308017e-06,2.9725133706898223e-06,3.428235557703335e-07,5.4828940900977535e-06,3.112433364597125e-06,-4.1909328303268417e-07,8.723901541219875e-06,1.01013403380373e-05,7.1167759845135064e-06,1.3748205707384697e-05
IRL,2.9976188206793276e-06,4.610219076373394e-07,4.8232958132169895e-06,3.1602576322759024e-06,8.528681647955612e-07,6.439961771399043e-06,3.223716628257563e-06,-2.350892603133192e-07,8.723901541219875e-06,1.017879602240083e-05,7.4790455402428515e-06,1.3748205707384697e-05
IRL,3.0255697468519458e-06,4.610219076373394e-07,5.263025160935407e-06,3.166071797243087e-06,8.528681647955612e-07,6.439961771399043e-06,3.223716628257563e-06,-2.350892603133192e-07,8.723901541219875e-06,1.0165832086985302e-05,7.4790455402428515e-06,1.3748205707384697e-05
IRL,3.0515458091798276e-06,1.812924277496689e-07,6.237162231215934e-06,2.837817498036116e-06,1.9534589725796574e-07,6.910074616934241e-06,3.3071306916180775e-06,-4.1909328303268417e-07,9.513908752693017e-06,8.932587077338688e-06,-3.693168310090276e-06,1.364538636074229e-05
IRL,6.223624425753595e-06,-1.4504033843439207e-05,5.611611224946994e-05,1.584317398054364e-05,-5.702933908528094e-05,0.0001283569016866233,2.8708637878101548e-06,-1.9915264405179908e-05,1.528890252641078e-05,1.1236538258766335e-05,-5.2091029331074265e-05,1.6078123290217568e-05
IRL,3.7543123388051623e-06,3.461257779917558e-07,6.008065675308017e-06,3.0669484876280034e-06,1.9534589725796574e-07,8.339712792148618e-06,4.285124711273954e-07,-1.8857348601433062e-06,8.723901541219875e-06,7.862943831304733e-06,-6.7722341599575e-06,1.4194764324843363e-05
IRL,9.866719234223326e-08,-0.0003511330164709254,0.00042793787337381964,-1.4764975464470352e-05,-0.0009734899045854726,0.0006655077440409274,-1.8781356537077734e-06,-0.0005845448457929902,0.0004861767957930258,6.548907286756209e-05,-0.00021361207516545948,0.0007249983752239241
IRL,2.997325864271769e-06,4.610219076373394e-07,4.8232958132169895e-06,5.710110939938266e-06,5.706537335135237e-07,6.439961771399043e-06,3.2269594188581695e-06,-2.350892603133192e-07,8.723901541219875e-06,1.0150974824205466e-05,7.4790455402428515e-06,1.3748205707384697e-05
IRL,3.0087046838432097e-06,6.796267067049485e-08,5.263025160935407e-06,3.1023951180113896e-06,8.528681647955612e-07,5.463049333875893e-06,3.2445304105971235e-06,-2.350892603133192e-07,8.723901541219875e-06,1.0178270336334056e-05,7.4790455402428515e-06,1.3748205707384697e-05
IRL,2.3184248495308634e-06,-1.0643089282977525e-06,5.840322833189973e-06,4.754431079920434e-06,-4.1129062947178087e-07,9.575092544940133e-06,-1.4881936746740098e-05,-8.1658742580413e-05,2.7691316310906893e-05,1.0153610488954991e-05,1.5280058906166254e-06,1.8906408939448895e-05
IRL,-4.5870994214518575e-07,-0.00010560099569190863,8.291539014015347e-05,1.5446337704904708e-05,-5.572544012286777e-06,9.111282818716474e-05,9.280611625606438e-06,-0.00010805928171494823,0.00018955882420631443,2.128164754898068e-06,-9.59114977096131e-05,1.733952580863624e-05
IRL,1.6997060073745208e-06,-1.894847604288619e-05,2.4336424885340065e-05,4.826700712256744e-06,-8.393476207133665e-06,5.578948197280352e-05,6.600907857889631e-06,-1.1405355682294766e-05,9.715255627495472e-05,3.4284541548737973e-06,-6.595748731628004e-05,1.733952580863624e-05
IRL,5.516327933634877e-06,-2.481499747983897e-05,4.4893208910369844e-05,1.1792109218347558e-06,-1.3792813156641456e-05,4.533432471817401e-05,-1.301873724415857e-06,-0.00010931421484346408,4.7115738654494516e-05,4.351128483192232e-06,-6.158886317659283e-05,1.733952580863624e-05
IRL,2.615096093890285e-06,-2.4328022073545497e-06,6.515203153840162e-06,3.065934979199664e-06,-2.0482459715372837e-06,9.169489153161513e-06,4.597477031960258e-06,-8.110062340055068e-06,1.9661338400745373e-05,1.0412075829496494e-05,6.594315356496335e-06,1.733952580863624e-05
IRL,3.0022038043476254e-06,4.610219076373394e-07,4.776055583948192e-06,3.1194492962516258e-06,8.528681647955612e-07,6.439961771399043e-06,3.226906017902971e-06,-2.350892603133192e-07,8.723901541219875e-06,1.019294936515363e-05,7.4790455402428515e-06,1.3748205707384697e-05
IRL,3.0005226282998258e-06,6.796267067049485e-08,5.371976975462528e-06,3.022419196621491e-06,3.428235557703335e-07,5.463049333875893e-06,3.4526741595548383e-06,-2.350892603133192e-07,9.513908752693017e-06,1.017955977949817e-05,7.504136856372457e-06,1.4138900517214644e-05
IRL,-0.026371089065403166,-0.15484842848614996,0.062072684150297465,-0.05111965443406512,-0.29237344383458147,0.0943009625395501,0.01209435165321535,-0.09608641105482485,0.2222520214730809,-0.06737616511496002,-0.3054417929078074,0.07213098611013463
IRL,3.00326615778012e-06,4.610219076373394e-07,4.788892055622838e-06,3.0967091633485835e-06,5.706537335135237e-07,6.439961771399043e-06,3.227602756047426e-06,-2.350892603133192e-07,8.723901541219875e-06,1.0167260640508794e-05,7.4790455402428515e-06,1.3748205707384697e-05
IRL,3.00326615778012e-06,4.610219076373394e-07,4.788892055622838e-06,3.0967091633485835e-06,5.706537335135237e-07,6.439961771399043e-06,3.2276027561969005e-06,-2.350892603133192e-07,8.723901541219875e-06,1.0167260640508794e-05,7.4790455402428515e-06,1.3748205707384697e-05
IRL,3.0113828704737963e-06,4.610219076373394e-07,4.788892055622838e-06,3.0939765818704403e-06,5.706537335135237e-07,6.439961771399043e-06,3.227549355241702e-06,-2.350892603133192e-07,8.723901541219875e-06,1.0169852950128715e-05,7.4790455402428515e-06,1.3748205707384697e-05
IRL,1.9997784454401082,1.971861011288852,2.038833088952506,-9.039340446714654e-05,-0.0016852883553875619,0.0013871107923661707,-0.00012121979301033252,-0.002281305818455465,0.0014707760238220943,2.004041236762984,1.9949501362057958,2.0232561782714114
IRL,2.901431990663771e-06,-5.463240005644153e-07,5.63438373588589e-06,3.2550866039548007e-06,4.749953368711301e-07,9.428651191146104e-06,-7.65910317975785e-06,-7.528081104962866e-06,1.6629367296560645e-05,1.332888307583192e-05,6.890265834170972e-06,1.6706764233529517e-05
IRL,1.8876005030653303e-05,-0.0012066925601468433,0.0017526270220357652,-0.00020764724809744045,-0.003705249004627152,0.0024828346992682966,1.9960900633589695,1.936030833904583,2.025690522628044,2.0013483525616977,1.9903699510417086,2.02227251877273
IRL,3.0404753803383503e-06,4.610219076373394e-07,5.263025160935407e-06,3.150036933175099e-06,8.528681647955612e-07,6.725713860906285e-06,3.223121875974148e-06,-2.350892603133192e-07,8.723901541219875e-06,1.018685641471612e-05,7.4790455402428515e-06,1.4128009271275902e-05
IRL,2.9613361673275853e-06,6.796267067049485e-08,5.371976975462528e-06,3.070988476899677e-06,3.251551306476549e-07,5.463049333875893e-06,3.2392335844629815e-06,-2.350892603133192e-07,8.723901541219875e-06,1.0198555771962802e-05,7.4790455402428515e-06,1.4128009271275902e-05
IRL,4.036350883407527e-06,-5.064975563507551e-06,2.7891944458350585e-05,5.663446816566254e-06,-9.78067948700784e-06,4.510645920200822e-05,3.242036822181892e-06,-9.0562213771847e-06,1.528890252641078e-05,7.355073594684217e-06,-2.54494549945877e-05,1.5427765628817693e-05
IRL,3.0758311571763977e-06,3.461257779917558e-07,5.42532922906472e-06,2.994480319806233e-06,-6.331189174378578e-08,9.493615635985584e-06,3.1316713071347958e-06,-4.1909328303268417e-07,8.723901541219875e-06,1.4588617301506068e-05,-4.4242532319850066e-06,1.4269377068449352e-05
IRL,-0.0029946271110811024,-0.056705381196900335,0.03311779759838698,-0.0021253009940665657,-0.03948102060364496,0.029746357711201675,-0.0020073631491315112,-0.02510204169913134,0.014885499716829835,-0.008770567441257654,-0.10206507137010236,0.04869693632983654
IRL,-0.0021483822816019864,-0.045254993947085126,0.026920560306743196,-0.003924889673509312,-0.062338443471615976,0.03109787166537455,-0.0019809592209723247,-0.03345304788521295,0.017029632553228136,-0.003556218404931065,-0.084822645592443,0.06025905750193217
IRL,3.029900584466457e-06,4.610219076373394e-07,5.035505336305941e-06,3.052503392819259e-06,8.528681647955612e-07,5.463049333875893e-06,3.221898408403682e-06,-2.350892603133192e-07,8.723901541219875e-06,1.0177508154639321e-05,7.4790455402428515e-06,1.4128009271275902e-05
IRL,3.0593768654139993e-06,4.610219076373394e-07,5.392029826668979e-06,3.063561053346502e-06,8.528681647955612e-07,5.463049333875893e-06,3.206844721346135e-06,-2.350892603133192e-07,8.723901541219875e-06,1.0203382693021107e-05,7.4790455402428515e-06,1.4128009271275902e-05
IRL,2.9938476942707016e-06,6.796267067049485e-08,5.392029826668979e-06,2.979697258861956e-06,3.251551306476549e-07,5.150418192252324e-06,3.2380101168925152e-06,-2.350892603133192e-07,8.723901541219875e-06,1.0202211357147985e-05,7.4790455402428515e-06,1.4128009271275902e-05
IRL,1.0485132780792635e-06,-4.961950162451469e-06,2.0508796332206324e-05,4.290674930585298e-06,-1.2571728981719165e-05,3.6352053055213164e-05,3.5718773550010556e-06,-8.289219684816995e-06,1.267627661304186e-05,8.070461006787407e-06,-1.4773576216144295e-05,1.6078123290217568e-05
IRL,3.0253041586120653e-06,4.610219076373394e-07,5.035505336305941e-06,3.0542984476890525e-06,5.669869271625109e-07,6.725713860906285e-06,3.213767244770117e-06,-3.1929182801429867e-07,8.723901541219875e-06,1.0112407538106508e-05,7.1167759845135064e-06,1.385892085000886e-05
IRL,-0.00016888971708515523,-0.0035803040688182066,0.001086668781511265,-0.0001595074817960913,-0.0020916162172795027,0.00038091196551802214,5.3478469187689645e-06,-0.00048776401314426835,0.000644693265190887,-9.485064771916854e-05,-0.0016008807279498055,0.0010585224189968722
IRL,3.024936735000228e-06,6.796267067049485e-08,5.392029826668979e-06,3.083475027222981e-06,7.294703723940364e-07,5.463049333875893e-06,3.2313916374715307e-06,-3.1929182801429867e-07,8.723901541219875e-06,1.0137110740615176e-05,6.890265834170972e-06,1.385892085000886e-05
IRL,5.207844684394857e-06,-6.465436237030523e-06,3.29136486090442e-05,2.39172224606086e-06,-2.16481055392983e-05,2.0610097391813612e-05,0.9999459033553323,0.9981873831498885,1.0012809777673106,0.9999371407572916,0.9994518414350071,1.000256819991245
IRL,3.0306388747431287e-06,6.796267067049485e-08,5.392029826668979e-06,3.083475027222981e-06,7.294703723940364e-07,5.463049333875893e-06,3.2313916374715307e-06,-3.1929182801429867e-07,8.723901541219875e-06,1.0137110740615176e-05,6.890265834170972e-06,1.385892085000886e-05
IRL,9.331574437513703e-06,6.796267067049485e-08,6.739895170625823e-06,3.0939002183191593e-06,7.294703723940364e-07,5.463049333875893e-06,3.2313916374715307e-06,-3.1929182801429867e-07,8.723901541219875e-06,1.0137110740615176e-05,6.890265834170972e-06,1.385892085000886e-05
IRL,2.9349636971978074e-06,-4.619202289750231e-07,5.392029826668979e-06,3.0939002183191593e-06,7.294703723940364e-07,5.463049333875893e-06,3.229381795602965e-06,-3.1929182801429867e-07,8.723901541219875e-06,1.0137110740615176e-05,6.890265834170972e-06,1.385892085000886e-05
IRL,4.034981957390661e-06,-4.961950297431516e-06,2.506450791537884e-05,1.1531234902146798e-06,-4.820843951340435e-05,3.307464846973589e-05,3.5033019585979554e-06,-9.0562213771847e-06,1.528890252641078e-05,8.22008667062783e-06,-1.4773576216144295e-05,1.5427765628817693e-05
IRL,4.028401743917078e-06,-4.961950297431516e-06,2.506450791537884e-05,1.1531234902146798e-06,-4.820843951340435e-05,3.307464846973589e-05,3.5033019585979554e-06,-9.0562213771847e-06,1.528890252641078e-05,8.22008667062783e-06,-1.4773576216144295e-05,1.5427765628817693e-05
IRL,2.934804867496567e-06,-3.967683907764056e-07,5.392029826668979e-06,3.070931868343523e-06,5.437312684631808e-07,5.463049333875893e-06,3.2425233875887037e-06,-3.1929182801429867e-07,8.723901541219875e-06,1.0137110740615176e-05,6.890265834170972e-06,1.385892085000886e-05
IRL,2.934806280537604e-06,-3.967683907764056e-07,5.392029826668979e-06,3.070931868343523e-06,5.437312684631808e-07,5.463049333875893e-06,3.2425233875887037e-06,-3.1929182801429867e-07,8.723901541219875e-06,1.0137110740615176e-05,6.890265834170972e-06,1.385892085000886e-05
IRL,2.831112193828426e-06,-1.0643089282977525e-06,8.334184653817844e-06,3.1166407478227935e-06,2.49202732685485e-07,8.62113669681832e-06,2.6680929483145865e-05,-6.684683690702729e-07,2.4137012245859406e-05,9.436463791297111e-06,5.3786077142275066e-06,1.3776819214084893e-05
