Gold,Silver,Bronze,Total,NOC
2.9614480357125057,2.9614480357125057,2.9614480357125057,2.9614480357125057,HKG
3.0248218076306808,3.0248218076306808,3.0248218076306808,3.0248218076306808,HKG
3.0248218076306808,3.0248218076306808,3.0248218076306808,3.0248218076306808,HKG
4.0517532071123625,4.0517532071123625,4.0517532071123625,4.0517532071123625,HKG
2.9614480357125057,2.9614480357125057,2.9614480357125057,2.9614480357125057,HKG
2.9614480357125057,2.9614480357125057,2.9614480357125057,2.9614480357125057,HKG
0.4032533968627585,0.4032533968627585,0.4032533968627585,0.4032533968627585,HON
0.4032533968627585,0.4032533968627585,0.4032533968627585,0.4032533968627585,HON
0.4032533968627585,0.4032533968627585,0.4032533968627585,0.4032533968627585,HON
0.6095051124984834,0.6095051124984834,0.6095051124984834,0.6095051124984834,HON
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583169185510226,18.583169185510226,18.583169185510226,18.583169185510226,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583169185510226,18.583169185510226,18.583169185510226,18.583169185510226,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583169185510226,18.583169185510226,18.583169185510226,18.583169185510226,HUN
18.583169185510226,18.583169185510226,18.583169185510226,18.583169185510226,HUN
19.079632360371402,19.079632360371402,19.079632360371402,19.079632360371402,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583169185510226,18.583169185510226,18.583169185510226,18.583169185510226,HUN
18.583169185510226,18.583169185510226,18.583169185510226,18.583169185510226,HUN
18.93783715067233,18.93783715067233,18.93783715067233,18.93783715067233,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
19.079791417140854,19.079791417140854,19.079791417140854,19.079791417140854,HUN
18.93799620744178,18.93799620744178,18.93799620744178,18.93799620744178,HUN
18.93799620744178,18.93799620744178,18.93799620744178,18.93799620744178,HUN
18.583169185510226,18.583169185510226,18.583169185510226,18.583169185510226,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583169185510226,18.583169185510226,18.583169185510226,18.583169185510226,HUN
18.583169185510226,18.583169185510226,18.583169185510226,18.583169185510226,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583169185510226,18.583169185510226,18.583169185510226,18.583169185510226,HUN
18.583169185510226,18.583169185510226,18.583169185510226,18.583169185510226,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.93783715067233,18.93783715067233,18.93783715067233,18.93783715067233,HUN
18.583169185510226,18.583169185510226,18.583169185510226,18.583169185510226,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.93783715067233,18.93783715067233,18.93783715067233,18.93783715067233,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.93783715067233,18.93783715067233,18.93783715067233,18.93783715067233,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.496194804252212,18.496194804252212,18.496194804252212,18.496194804252212,HUN
18.496194804252212,18.496194804252212,18.496194804252212,18.496194804252212,HUN
18.496194804252212,18.496194804252212,18.496194804252212,18.496194804252212,HUN
18.496194804252212,18.496194804252212,18.496194804252212,18.496194804252212,HUN
18.496194804252212,18.496194804252212,18.496194804252212,18.496194804252212,HUN
18.496194804252212,18.496194804252212,18.496194804252212,18.496194804252212,HUN
18.496194804252212,18.496194804252212,18.496194804252212,18.496194804252212,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.93783715067233,18.93783715067233,18.93783715067233,18.93783715067233,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
19.079632360371402,19.079632360371402,19.079632360371402,19.079632360371402,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583169185510226,18.583169185510226,18.583169185510226,18.583169185510226,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583169185510226,18.583169185510226,18.583169185510226,18.583169185510226,HUN
18.583169185510226,18.583169185510226,18.583169185510226,18.583169185510226,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583010128740774,18.583010128740774,18.583010128740774,18.583010128740774,HUN
18.583169185510226,18.583169185510226,18.583169185510226,18.583169185510226,HUN
18.583169185510226,18.583169185510226,18.583169185510226,18.583169185510226,HUN
18.62982521480645,18.62982521480645,18.62982521480645,18.62982521480645,HUN
18.62982521480645,18.62982521480645,18.62982521480645,18.62982521480645,HUN
19.126447446437076,19.126447446437076,19.126447446437076,19.126447446437076,HUN
18.984652236738004,18.984652236738004,18.984652236738004,18.984652236738004,HUN
18.62982521480645,18.62982521480645,18.62982521480645,18.62982521480645,HUN
3.6958859908397717,3.6958859908397717,3.6958859908397717,3.6958859908397717,INA
3.7592597627579467,3.7592597627579467,3.7592597627579467,3.7592597627579467,INA
4.454579167834223,4.454579167834223,4.454579167834223,4.454579167834223,INA
4.454579167834223,4.454579167834223,4.454579167834223,4.454579167834223,INA
3.6958859908397717,3.6958859908397717,3.6958859908397717,3.6958859908397717,INA
3.6958859908397717,3.6958859908397717,3.6958859908397717,3.6958859908397717,INA
3.6958859908397717,3.6958859908397717,3.6958859908397717,3.6958859908397717,INA
3.7592597627579467,3.7592597627579467,3.7592597627579467,3.7592597627579467,INA
4.403798758111994,4.403798758111994,4.403798758111994,4.403798758111994,INA
3.7592597627579467,3.7592597627579467,3.7592597627579467,3.7592597627579467,INA
3.7592597627579467,3.7592597627579467,3.7592597627579467,3.7592597627579467,INA
3.6958859908397717,3.6958859908397717,3.6958859908397717,3.6958859908397717,INA
3.6958859908397717,3.6958859908397717,3.6958859908397717,3.6958859908397717,INA
3.6958859908397717,3.6958859908397717,3.6958859908397717,3.6958859908397717,INA
3.6958859908397717,3.6958859908397717,3.6958859908397717,3.6958859908397717,INA
4.162256929654973,4.162256929654973,4.162256929654973,4.162256929654973,INA
4.162256929654973,4.162256929654973,4.162256929654973,4.162256929654973,INA
3.7592597627579467,3.7592597627579467,3.7592597627579467,3.7592597627579467,INA
3.7592597627579467,3.7592597627579467,3.7592597627579467,3.7592597627579467,INA
3.6958859908397717,3.6958859908397717,3.6958859908397717,3.6958859908397717,INA
3.6958859908397717,3.6958859908397717,3.6958859908397717,3.6958859908397717,INA
3.6958859908397717,3.6958859908397717,3.6958859908397717,3.6958859908397717,INA
4.387240072259495,4.387240072259495,4.387240072259495,4.387240072259495,INA
4.387240072259495,4.387240072259495,4.387240072259495,4.387240072259495,INA
3.742701076905448,3.742701076905448,3.742701076905448,3.742701076905448,INA
6.22740370452343,6.22740370452343,6.22740370452343,6.22740370452343,IND
6.22740370452343,6.22740370452343,6.22740370452343,6.22740370452343,IND
6.147288102688621,6.147288102688621,6.147288102688621,6.147288102688621,IND
6.22740370452343,6.22740370452343,6.22740370452343,6.22740370452343,IND
6.22740370452343,6.22740370452343,6.22740370452343,6.22740370452343,IND
6.147288102688621,6.147288102688621,6.147288102688621,6.147288102688621,IND
6.22740370452343,6.22740370452343,6.22740370452343,6.22740370452343,IND
6.083914330770446,6.083914330770446,6.083914330770446,6.083914330770446,IND
6.22740370452343,6.22740370452343,6.22740370452343,6.22740370452343,IND
6.083914330770446,6.083914330770446,6.083914330770446,6.083914330770446,IND
6.893743382972245,6.893743382972245,6.893743382972245,6.893743382972245,IND
6.083914330770446,6.083914330770446,6.083914330770446,6.083914330770446,IND
6.083914330770446,6.083914330770446,6.083914330770446,6.083914330770446,IND
6.147288102688621,6.147288102688621,6.147288102688621,6.147288102688621,IND
6.083914330770446,6.083914330770446,6.083914330770446,6.083914330770446,IND
6.083914330770446,6.083914330770446,6.083914330770446,6.083914330770446,IND
6.083914330770446,6.083914330770446,6.083914330770446,6.083914330770446,IND
6.22740370452343,6.22740370452343,6.22740370452343,6.22740370452343,IND
6.083914330770446,6.083914330770446,6.083914330770446,6.083914330770446,IND
6.147288102688621,6.147288102688621,6.147288102688621,6.147288102688621,IND
6.083914330770446,6.083914330770446,6.083914330770446,6.083914330770446,IND
6.147288102688621,6.147288102688621,6.147288102688621,6.147288102688621,IND
6.147288102688621,6.147288102688621,6.147288102688621,6.147288102688621,IND
6.147288102688621,6.147288102688621,6.147288102688621,6.147288102688621,IND
6.688574401354991,6.688574401354991,6.688574401354991,6.688574401354991,IND
6.083914330770446,6.083914330770446,6.083914330770446,6.083914330770446,IND
6.083914330770446,6.083914330770446,6.083914330770446,6.083914330770446,IND
6.083914330770446,6.083914330770446,6.083914330770446,6.083914330770446,IND
6.083914330770446,6.083914330770446,6.083914330770446,6.083914330770446,IND
6.083914330770446,6.083914330770446,6.083914330770446,6.083914330770446,IND
6.083914330770446,6.083914330770446,6.083914330770446,6.083914330770446,IND
6.083914330770446,6.083914330770446,6.083914330770446,6.083914330770446,IND
6.147288102688621,6.147288102688621,6.147288102688621,6.147288102688621,IND
6.147288102688621,6.147288102688621,6.147288102688621,6.147288102688621,IND
6.22740370452343,6.22740370452343,6.22740370452343,6.22740370452343,IND
6.083914330770446,6.083914330770446,6.083914330770446,6.083914330770446,IND
6.083914330770446,6.083914330770446,6.083914330770446,6.083914330770446,IND
6.083914330770446,6.083914330770446,6.083914330770446,6.083914330770446,IND
6.083914330770446,6.083914330770446,6.083914330770446,6.083914330770446,IND
6.0759899632569745,6.0759899632569745,6.0759899632569745,6.0759899632569745,IND
