NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
JPN,13.841049849712501,11.839601072725623,15.823290985183942,11.139723549110478,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.948572418570706,32.56314511032032,40.20604485782671
JPN,13.809015596900503,11.8123143449215,16.02519110662662,11.15835542410704,10.296030636504112,12.242188634954008,11.352558567963268,10.309351292513565,12.505861784788666,37.04391649192196,32.581319737337935,40.510719767675
JPN,13.841049849712501,11.839601072725623,15.823290985183942,11.139723549110478,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.948572418570706,32.56314511032032,40.20604485782671
JPN,13.809015596900503,11.8123143449215,16.02519110662662,11.15835542410704,10.296030636504112,12.242188634954008,11.352558567963268,10.309351292513565,12.505861784788666,37.04391649192196,32.581319737337935,40.510719767675
JPN,13.788842213884598,11.776802960303517,15.960446730759909,11.150253370175065,10.283781280439229,12.242188634954008,11.324947901912106,10.309506611993163,12.414382519564654,37.011185190017834,32.56314511032032,40.50231723161991
JPN,13.80898633253561,11.8123143449215,16.02519110662662,11.160221072264308,10.296030636504112,12.242188634954008,11.351758425466992,10.309351292513565,12.505861784788666,37.04835134714425,32.581319737337935,40.510719767675
JPN,13.80898633253561,11.8123143449215,16.02519110662662,11.160221072264308,10.296030636504112,12.242188634954008,11.351758425466992,10.309351292513565,12.505861784788666,37.04835134714425,32.581319737337935,40.510719767675
JPN,13.80898633253561,11.8123143449215,16.02519110662662,11.160221072264308,10.296030636504112,12.242188634954008,11.351758425466992,10.309351292513565,12.505861784788666,37.04835134714425,32.581319737337935,40.510719767675
JPN,13.788842213884598,11.776802960303517,15.960446730759909,11.150253370175065,10.283781280439229,12.242188634954008,11.324947901912106,10.309506611993163,12.414382519564654,37.011185190017834,32.56314511032032,40.50231723161991
JPN,13.80898633253561,11.8123143449215,16.02519110662662,11.160221072264308,10.296030636504112,12.242188634954008,11.351758425466992,10.309351292513565,12.505861784788666,37.04835134714425,32.581319737337935,40.510719767675
KAZ,3.488129811136897,2.872565738371502,4.011017500314479,2.720440702028969,2.228388673248305,3.243944615185824,3.3434797350645344,3.0078581229337527,3.6752285633786537,9.069312763238798,7.991780565916957,10.003953048529738
KAZ,3.488129811136897,2.872565738371502,4.011017500314479,2.720440702028969,2.228388673248305,3.243944615185824,3.343563000198705,3.0078581229337527,3.6752285633786537,9.069312763238798,7.991780565916957,10.003953048529738
KAZ,3.4651931292535405,2.8343734728785703,3.993854838185805,2.6766557163868363,2.159699146016216,3.2177841601156696,3.3349220047261094,2.988787582319794,3.672860955100513,9.003495679497178,7.8881590687282666,9.94589802363279
KAZ,3.428981961281713,2.8495964722326446,3.8917737180960392,2.640976012668159,2.1464870419450395,3.1975871463048726,3.3122492146933666,2.981200344758462,3.6526732094932473,8.867907035098689,7.761136430560488,9.772074168584988
KAZ,3.428981961281713,2.8495964722326446,3.8917737180960392,2.640976012668159,2.1464870419450395,3.1975871463048726,3.3122492146933666,2.981200344758462,3.6526732094932473,8.867907035098689,7.761136430560488,9.772074168584988
KAZ,3.428981961281713,2.8495964722326446,3.8917737180960392,2.640976012668159,2.1464870419450395,3.1975871463048726,3.3122492146933666,2.981200344758462,3.6526732094932473,8.867907035098689,7.761136430560488,9.772074168584988
KAZ,3.428981961281713,2.8495964722326446,3.8917737180960392,2.640976012668159,2.1464870419450395,3.1975871463048726,3.3122492146933666,2.981200344758462,3.6526732094932473,8.867907035098689,7.761136430560488,9.772074168584988
KAZ,3.688410993335523,3.0661021710619596,4.199366016228665,3.02067791603673,2.5057167452512723,3.569208261368404,3.5950585135873867,3.2719919524840226,3.913604171277998,9.872410810620321,8.874852470196782,10.788332466557554
KAZ,3.428981961281713,2.8495964722326446,3.8917737180960392,2.640976012668159,2.1464870419450395,3.1975871463048726,3.3123324798275373,2.981200344758462,3.6526732094932473,8.867907035098689,7.761136430560488,9.772074168584988
KAZ,3.428981961281713,2.8495964722326446,3.8917737180960392,2.640976012668159,2.1464870419450395,3.1975871463048726,3.3123324798275373,2.981200344758462,3.6526732094932473,8.867907035098689,7.761136430560488,9.772074168584988
KAZ,3.428981961281713,2.8495964722326446,3.8917737180960392,2.640976012668159,2.1464870419450395,3.1975871463048726,3.3122492146933666,2.981200344758462,3.6526732094932473,8.867907035098689,7.761136430560488,9.772074168584988
KAZ,3.428981961281713,2.8495964722326446,3.8917737180960392,2.640976012668159,2.1464870419450395,3.1975871463048726,3.312461558011741,2.981200344758462,3.6526732094932473,8.867907035098689,7.761136430560488,9.772074168584988
KAZ,3.4289526969168183,2.8495964722326446,3.8917737180960392,2.640976012668159,2.1464870419450395,3.1975871463048726,3.312461558011741,2.981200344758462,3.6526732094932473,8.867907035098689,7.761136430560488,9.772074168584988
KAZ,3.4651638648886456,2.8343734728785703,3.993854838185805,2.676546757697595,2.159699146016216,3.2177841601156696,3.3350491562995934,2.9909783260869767,3.672860955100513,9.003495679497178,7.8881590687282666,9.94589802363279
KAZ,3.4651638648886456,2.8343734728785703,3.993854838185805,2.6751887911568715,2.159699146016216,3.2177841601156696,3.334785058686001,2.9909783260869767,3.672860955100513,9.002590812239836,7.8881590687282666,9.94589802363279
KAZ,3.4289526969168183,2.8495964722326446,3.8917737180960392,2.639509087438193,2.1464870419450395,3.1975871463048726,3.31221206157634,2.981200344758462,3.6526732094932473,8.86700216784135,7.761136430560488,9.772074168584988
KAZ,3.428981961281713,2.8495964722326446,3.8917737180960392,2.640976012668159,2.1464870419450395,3.1975871463048726,3.3123324798275373,2.981200344758462,3.6526732094932473,8.867907035098689,7.761136430560488,9.772074168584988
KAZ,3.428981961281713,2.8495964722326446,3.8917737180960392,2.640976012668159,2.1464870419450395,3.1975871463048726,3.3122492146933666,2.981200344758462,3.6526732094932473,8.867907035098689,7.761136430560488,9.772074168584988
KAZ,3.4651931292535405,2.8343734728785703,3.993854838185805,2.675993141205979,2.159699146016216,3.2177841601156696,3.33489408594462,2.988787582319794,3.672860955100513,9.00315023514414,7.8881590687282666,9.94589802363279
KAZ,3.428981961281713,2.8495964722326446,3.8917737180960392,2.640976012668159,2.1464870419450395,3.1975871463048726,3.3123461279444943,2.981200344758462,3.6526732094932473,8.867907035098689,7.761136430560488,9.772074168584988
KAZ,3.4651931292535405,2.8343734728785703,3.993854838185805,2.675993141205979,2.159699146016216,3.2177841601156696,3.33489408594462,2.988787582319794,3.672860955100513,9.00315023514414,7.8881590687282666,9.94589802363279
KAZ,3.428981961281713,2.8495964722326446,3.8917737180960392,2.640976012668159,2.1464870419450395,3.1975871463048726,3.3123461279444943,2.981200344758462,3.6526732094932473,8.867907035098689,7.761136430560488,9.772074168584988
KAZ,3.4651638648886456,2.8343734728785703,3.993854838185805,2.6748095666350418,2.159699146016216,3.2177841601156696,3.3346740110726585,2.9909783260869767,3.672860955100513,9.002675947816472,7.8881590687282666,9.94589802363279
KAZ,3.4289526969168183,2.8495964722326446,3.8917737180960392,2.6397924380972206,2.1464870419450395,3.1975871463048726,3.3122258459956146,2.981200344758462,3.6526732094932473,8.867432747771023,7.761136430560488,9.772074168584988
KAZ,3.428981961281713,2.8495964722326446,3.8917737180960392,2.640976012668159,2.1464870419450395,3.1975871463048726,3.312785840579274,2.981200344758462,3.6526732094932473,8.867907035098689,7.761136430560488,9.772074168584988
KAZ,3.4651931292535405,2.8343734728785703,3.993854838185805,2.675993141205979,2.159699146016216,3.2177841601156696,3.334785052147689,2.9906171395595966,3.672860955100513,9.00315023514414,7.8881590687282666,9.94589802363279
KAZ,3.428981961281713,2.8495964722326446,3.8917737180960392,2.6386221038262465,2.1464870419450395,3.1975871463048726,3.3110368580309624,2.981200344758462,3.6483458432394014,8.866381372632212,7.761136430560488,9.772074168584988
KAZ,3.428981961281713,2.8495964722326446,3.8917737180960392,2.6386221038262465,2.1464870419450395,3.1975871463048726,3.3110368580309624,2.981200344758462,3.6483458432394014,8.866381372632212,7.761136430560488,9.772074168584988
KAZ,3.4289526969168183,2.8495964722326446,3.8917737180960392,2.6363788757349096,2.1464870419450395,3.1975871463048726,3.310408653214522,2.981200344758462,3.6483458432394014,8.865011677024388,7.761136430560488,9.772074168584988
KAZ,3.428981961281713,2.8495964722326446,3.8917737180960392,2.637845800964875,2.1464870419450395,3.1975871463048726,3.311029763764551,2.981200344758462,3.6483458432394014,8.865916544281726,7.761136430560488,9.772074168584988
KAZ,3.7341342056712152,3.09784893548948,4.301239507560946,3.0098293917057055,2.5312703334247626,3.567658843859449,3.670297358314033,3.3209697612606797,4.007113824473791,10.008209384605829,8.9316231434284,11.121347463703868
KAZ,3.652199825363698,3.0757691485024994,4.165400766958207,2.982382015926965,2.4863568980779815,3.564897994231083,3.57105805155137,3.2493319903041056,3.8891736134187846,9.734831675404864,8.645118882705365,10.649242501532365
KAZ,3.428981961281713,2.8495964722326446,3.8917737180960392,2.637845800964875,2.1464870419450395,3.1975871463048726,3.311029763764551,2.981200344758462,3.6483458432394014,8.865916544281726,7.761136430560488,9.772074168584988
KAZ,3.428981961281713,2.8495964722326446,3.8917737180960392,2.637845800964875,2.1464870419450395,3.1975871463048726,3.311029763764551,2.981200344758462,3.6483458432394014,8.865916544281726,7.761136430560488,9.772074168584988
KAZ,3.4928288477624103,2.872565738371502,4.0463947398916496,2.7205686036154533,2.2299236758745264,3.2519495558338165,3.3507803525460385,3.0078581229337527,3.6849707660659594,9.099729945635211,7.991780565916957,10.033969533010925
KAZ,3.428981961281713,2.8495964722326446,3.8917737180960392,2.637845800964875,2.1464870419450395,3.1975871463048726,3.311029763764551,2.981200344758462,3.6483458432394014,8.865916544281726,7.761136430560488,9.772074168584988
KAZ,3.428981961281713,2.8495964722326446,3.8917737180960392,2.637845800964875,2.1464870419450395,3.1975871463048726,3.311029763764551,2.981200344758462,3.6483458432394014,8.865916544281726,7.761136430560488,9.772074168584988
KAZ,3.428981961281713,2.8495964722326446,3.8917737180960392,2.637845800964875,2.1464870419450395,3.1975871463048726,3.311029763764551,2.981200344758462,3.6483458432394014,8.865916544281726,7.761136430560488,9.772074168584988
KAZ,3.428981961281713,2.8495964722326446,3.8917737180960392,2.637845800964875,2.1464870419450395,3.1975871463048726,3.311029763764551,2.981200344758462,3.6483458432394014,8.865916544281726,7.761136430560488,9.772074168584988
KAZ,3.4289526969168183,2.8495964722326446,3.8917737180960392,2.6363788757349096,2.1464870419450395,3.1975871463048726,3.310408653214522,2.981200344758462,3.6483458432394014,8.865011677024388,7.761136430560488,9.772074168584988
KAZ,3.428981961281713,2.8495964722326446,3.8917737180960392,2.637845800964875,2.1464870419450395,3.1975871463048726,3.311029763764551,2.981200344758462,3.6483458432394014,8.865916544281726,7.761136430560488,9.772074168584988
KAZ,3.4289743492886027,2.8495964722326446,3.8917737180960392,2.6376400146688668,2.1464870419450395,3.1975871463048726,3.311029763764551,2.981200344758462,3.6483458432394014,8.865916544281726,7.761136430560488,9.772074168584988
KAZ,3.4289743492886027,2.8495964722326446,3.8917737180960392,2.637572640605648,2.1464870419450395,3.1975871463048726,3.311029763764551,2.981200344758462,3.6483458432394014,8.865802599672717,7.761136430560488,9.772074168584988
KAZ,3.4651855172604296,2.8343734728785703,3.993854838185805,2.6725831494730943,2.159699146016216,3.2177841601156696,3.3329176166283356,2.990786783614765,3.665220769344725,9.000594386535061,7.8881590687282666,9.94589802363279
KAZ,3.4289743492886027,2.8495964722326446,3.8917737180960392,2.637572640605648,2.1464870419450395,3.1975871463048726,3.311029763764551,2.981200344758462,3.6483458432394014,8.865802599672717,7.761136430560488,9.772074168584988
KAZ,3.4651855172604296,2.8343734728785703,3.993854838185805,2.6725831494730943,2.159699146016216,3.2177841601156696,3.3329176166283356,2.990786783614765,3.665220769344725,9.000594386535061,7.8881590687282666,9.94589802363279
KAZ,3.7166411644623394,3.1120032527874124,4.221956851343502,3.0662889935118525,2.5730513052959205,3.626071428114972,3.601453521959335,3.2841243607074544,3.9059639855222095,9.93343949779228,8.871359843007406,10.824310172580695
KAZ,3.4651855172604296,2.8343734728785703,3.993854838185805,2.6725831494730943,2.159699146016216,3.2177841601156696,3.3329176166283356,2.990786783614765,3.665220769344725,9.000594386535061,7.8881590687282666,9.94589802363279
KAZ,3.4289743492886027,2.8495964722326446,3.8917737180960392,2.637572640605648,2.1464870419450395,3.1975871463048726,3.311029763764551,2.981200344758462,3.6483458432394014,8.865802599672717,7.761136430560488,9.772074168584988
KAZ,3.4651855172604296,2.8343734728785703,3.993854838185805,2.6725831494730943,2.159699146016216,3.2177841601156696,3.3329176166283356,2.990786783614765,3.665220769344725,9.000594386535061,7.8881590687282666,9.94589802363279
KAZ,3.4651855172604296,2.8343734728785703,3.993854838185805,2.6725831494730943,2.159699146016216,3.2177841601156696,3.3329176166283356,2.990786783614765,3.665220769344725,9.000594386535061,7.8881590687282666,9.94589802363279
